id,price_doc
30474,5837560.24329
30475,8476764.68232
30476,5450803.49168
30477,5934749.18444
30478,5269016.47121
30479,9765149.08167
30480,4374953.07794
30481,4371667.60923
30482,5090487.58136
30483,5142498.66127
30484,6654633.05673
30485,5291572.21138
30486,4082757.94309
30487,3929681.87625
30488,6165470.4458
30489,6073371.67589
30490,21097070.6606
30491,18277706.5417
30492,5821379.09513
30493,13669030.5288
30494,7295236.76605
30495,11451036.738
30496,8300541.82815
30497,7856315.11258
30498,4658719.92662
30499,8723830.63469
30500,11797140.829
30501,7357655.20889
30502,3260437.27017
30503,7114680.58689
30504,6230670.45978
30505,11519587.2065
30506,3346535.20656
30507,4859762.10887
30508,5252855.80294
30509,7819902.06652
30510,9364228.08981
30511,7016215.55366
30512,6728444.21035
30513,4261403.85625
30514,3234126.67121
30515,9719520.42998
30516,5840529.8184
30517,11652335.0174
30518,9539433.1042
30519,4828943.55633
30520,7311480.72295
30521,6317246.28888
30522,7801727.98348
30523,6520663.91424
30524,10510231.1361
30525,11459442.9556
30526,5050815.48976
30527,5187356.09541
30528,7104961.45125
30529,7154140.64721
30530,6479197.20125
30531,15436719.0911
30532,4941329.73737
30533,12073159.9483
30534,7318314.59592
30535,9453373.02298
30536,6034482.95938
30537,12123074.4161
30538,4965332.42094
30539,8754914.56526
30540,9732682.57884
30541,6945975.99007
30542,2209651.85812
30543,5867567.59144
30544,7303649.03077
30545,8571911.57303
30546,4528055.87982
30547,10456276.488
30548,4591019.23879
30549,5538070.03286
30550,12153149.8638
30551,5095495.50758
30552,1912033.63591
30553,7588430.36092
30554,11430696.2186
30555,6325000.97337
30556,9111112.86571
30557,8093604.34817
30558,9260285.92847
30559,7242546.56423
30560,6839841.52791
30561,7419195.61834
30562,12460601.9577
30563,4696967.35924
30564,7634752.52078
30565,6993097.33512
30566,7206409.4583
30567,1950714.1819
30568,9656321.68506
30569,10311775.9092
30570,6988999.71293
30571,7828630.82593
30572,4930132.05868
30573,6726760.34734
30574,6518839.80944
30575,7891368.54339
30576,4517413.79416
30577,4442666.44548
30578,3218072.02103
30579,7873944.36703
30580,4860750.96169
30581,5549278.47166
30582,14201501.6059
30583,7278834.08873
30584,4723680.33058
30585,3005373.43845
30586,9299956.48019
30587,5996118.75359
30588,8155825.45848
30589,7754547.36157
30590,13034599.9572
30591,5512425.73447
30592,7203953.04407
30593,7532263.94249
30594,7304060.7482
30595,6026230.82977
30596,6693258.57803
30597,6724919.09744
30598,9665950.06931
30599,11390158.2222
30600,5227901.67595
30601,6844463.91222
30602,1801844.24344
30603,12805126.896
30604,4882111.19071
30605,6923675.86009
30606,23940479.4207
30607,7007484.08534
30608,9262694.38146
30609,6132391.81288
30610,3042302.42517
30611,5259783.44238
30612,7846706.69523
30613,9537312.8147
30614,17204047.1755
30615,8010079.71095
30616,5656995.45509
30617,9839101.91082
30618,5220343.8398
30619,4427038.59677
30620,2770136.32115
30621,9126346.03543
30622,9592674.48467
30623,6512735.7189
30624,6777535.00096
30625,8160083.60248
30626,6829756.7208
30627,8240964.32894
30628,6650667.63523
30629,5312242.68283
30630,4647079.41807
30631,6126488.36256
30632,4570574.13056
30633,6633771.34138
30634,11484465.0353
30635,9738244.04738
30636,5757459.59889
30637,9567014.73098
30638,6060935.84931
30639,8518994.46323
30640,4817138.0816
30641,8295241.16332
30642,6534465.74915
30643,8223783.12061
30644,9698469.63197
30645,7449574.85664
30646,5681765.30408
30647,4918445.67136
30648,24609456.8056
30649,2443524.33559
30650,5270637.42338
30651,3368573.26573
30652,4605232.98778
30653,7958380.50254
30654,4603078.53562
30655,14634653.8499
30656,3864010.24923
30657,6547599.1259
30658,11720658.2906
30659,5082360.99408
30660,9109881.849
30661,7009278.87514
30662,8449797.29678
30663,16610736.2398
30664,12102699.2874
30665,6207361.24739
30666,2554631.74193
30667,4326777.08974
30668,10140911.474
30669,5498215.22265
30670,2677379.46546
30671,7846760.60926
30672,17163416.781
30673,9889152.4612
30674,13430000.5103
30675,2177794.3696
30676,7411926.29604
30677,4500067.98806
30678,18277125.8019
30679,6117439.31097
30680,4905437.90275
30681,2760538.34612
30682,8796429.85929
30683,10079268.3723
30684,5591083.67229
30685,7003472.31281
30686,9608207.40274
30687,5077953.79257
30688,4481881.88642
30689,14758590.2682
30690,25988238.0557
30691,4711282.8297
30692,6661441.43591
30693,11486146.2467
30694,5758786.63116
30695,7972630.74412
30696,6963655.11542
30697,12221403.5738
30698,8482679.0455
30699,6047109.50069
30700,5135252.06087
30701,9680408.52285
30702,6547884.29238
30703,3874136.37878
30704,12144452.7947
30705,9493656.91663
30706,24112608.5412
30707,3589719.39958
30708,14983370.9547
30709,6379780.23099
30710,7484448.88109
30711,4868420.95691
30712,4151013.57465
30713,6098874.02645
30714,7335596.98324
30715,4070245.40586
30716,10070627.8271
30717,6567757.98815
30718,8972309.05584
30719,15366638.6008
30720,7933317.45634
30721,4435026.75575
30722,7642200.11791
30723,6379107.59724
30724,12296974.4328
30725,6916948.17734
30726,12143238.6457
30727,9843378.67943
30728,12432467.1257
30729,3471529.43536
30730,6507931.7255
30731,6490870.82207
30732,4881862.40547
30733,10654889.8549
30734,7325150.9879
30735,5695153.28405
30736,5645647.44204
30737,6980112.03504
30738,6303400.26875
30739,4362070.88317
30740,7268113.70368
30741,11177895.8595
30742,4147862.55722
30743,5146308.03989
30744,9726068.68924
30745,7530773.84679
30746,5792522.98518
30747,16177896.8626
30748,16449901.1269
30749,4845659.79244
30750,6816321.45196
30751,3160701.43362
30752,8338854.74534
30753,10283139.8813
30754,6066856.15948
30755,4324236.81247
30756,7316867.21343
30757,5580660.57927
30758,11475331.893
30759,6856192.99094
30760,3840673.84
30761,10366633.2026
30762,6662460.69461
30763,12806642.046
30764,6063755.77072
30765,5964423.01971
30766,3720204.13073
30767,10194606.4372
30768,4693755.78749
30769,7655560.22136
30770,6171397.37078
30771,3071884.36402
30772,8893849.91841
30773,7543285.89666
30774,5712507.39302
30775,13325376.7103
30776,5939574.14575
30777,6016895.98424
30778,9578631.71372
30779,7061757.9312
30780,7930149.64829
30781,6939157.04042
30782,5506656.01673
30783,5461118.34523
30784,3684390.35703
30785,5355492.41903
30786,4214939.97732
30787,6089290.83238
30788,5896697.25276
30789,7333273.61349
30790,7207068.10652
30791,10533942.6059
30792,7392724.18894
30793,12459991.3753
30794,13452948.9999
30795,12059289.5445
30796,11758342.9164
30797,16075554.4695
30798,2840772.97954
30799,10556885.9642
30800,15918191.815
30801,6176896.42587
30802,25217144.0446
30803,2821928.40443
30804,3783449.05312
30805,16102062.3908
30806,7351785.09747
30807,6300605.39611
30808,10711818.3347
30809,5108959.76838
30810,11151468.8231
30811,4587004.9602
30812,5667950.23423
30813,5200484.91567
30814,2521860.21036
30815,4151477.14444
30816,9040491.34826
30817,1787706.73933
30818,8510501.00078
30819,7969837.89561
30820,5393374.76758
30821,24720173.6795
30822,8923255.6739
30823,8271333.72065
30824,3716873.69313
30825,5457785.669
30826,10443965.7297
30827,5535675.69714
