Id,SalePrice
1461,120635.316468
1462,162049.092575
1463,184118.421113
1464,199644.170869
1465,195228.804136
1466,171089.587709
1467,180398.09519
1468,162933.479695
1469,197975.385628
1470,124430.878429
1471,190163.3383
1472,97440.8117169
1473,95099.4050925
1474,143815.047109
1475,111263.456252
1476,354312.762188
1477,249330.950504
1478,301010.950392
1479,301309.410124
1480,478379.922188
1481,329926.337754
1482,216117.330288
1483,181853.29163
1484,163703.334479
1485,193215.141745
1486,196825.844748
1487,344435.668419
1488,245668.49771
1489,196719.814242
1490,245091.432706
1491,194299.37571
1492,91415.4649858
1493,183508.987558
1494,289850.464164
1495,293328.154808
1496,238989.776973
1497,179495.508752
1498,168755.059787
1499,165105.432911
1500,159275.498288
1501,176617.143541
1502,143658.649758
1503,287037.935428
1504,241957.175429
1505,228012.295079
1506,195659.281129
1507,246323.610879
1508,205953.94398
1509,162036.99527
1510,146258.854607
1511,148366.401326
1512,176201.626834
1513,152071.637027
1514,152078.563213
1515,191547.37593
1516,151800.689156
1517,168626.056778
1518,128912.435509
1519,216090.529594
1520,129793.830033
1521,133490.661198
1522,180647.223748
1523,112982.886971
1524,128312.367578
1525,119818.767661
1526,113765.930958
1527,105543.540291
1528,132895.666396
1529,151199.373153
1530,185866.738695
1531,107607.639597
1532,96631.7175377
1533,147395.898048
1534,122950.913488
1535,157724.06829
1536,108162.933954
1537,68297.608572
1538,149376.633894
1539,192427.249776
1540,98328.3133716
1541,146651.426672
1542,141673.797055
1543,193748.637346
1544,85246.91487
1545,115214.517678
1546,135398.773108
1547,125960.442644
1548,137694.797329
1549,121007.345542
1550,135083.740411
1551,106383.638983
1552,141747.515592
1553,152502.898065
1554,119037.086191
1555,163514.454043
1556,85839.2096293
1557,104888.473031
1558,101454.865839
1559,86869.3489175
1560,133342.147468
1561,128696.042469
1562,132976.415311
1563,123690.968193
1564,162312.428231
1565,150866.344457
1566,247426.651077
1567,78529.8007266
1568,240305.273399
1569,134204.299102
1570,137742.888934
1571,113007.545346
1572,141836.130722
1573,234635.408245
1574,124740.806391
1575,233771.446575
1576,257497.377563
1577,181277.977852
1578,143216.236145
1579,146132.931109
1580,195077.586946
1581,153316.264499
1582,127305.912291
1583,294353.654635
1584,215134.688354
1585,137125.455692
1586,63763.9904683
1587,101695.754341
1588,149881.122295
1589,103542.952852
1590,133016.61754
1591,94072.0677966
1592,118125.746493
1593,124928.397359
1594,133514.017629
1595,125323.280816
1596,224085.599427
1597,197307.589066
1598,231029.790503
1599,169547.719417
1600,163057.178513
1601,67704.204572
1602,119088.405296
1603,78955.7028524
1604,262355.60388
1605,244801.36965
1606,170444.562861
1607,170186.684122
1608,219908.600278
1609,181405.233883
1610,150026.22651
1611,139170.638333
1612,173653.225326
1613,167381.690928
1614,123842.254447
1615,94019.5141937
1616,81746.2289514
1617,92834.6133147
1618,129352.000066
1619,140292.382181
1620,174186.997679
1621,136348.730799
1622,142742.752867
1623,262949.530712
1624,211103.032397
1625,114455.488959
1626,168854.54596
1627,193205.755365
1628,286158.761917
1629,184904.514186
1630,345603.017145
1631,230074.272023
1632,246684.621743
1633,172024.160045
1634,184704.674785
1635,175041.663953
1636,152994.458293
1637,205967.337164
1638,178998.432985
1639,187628.019493
1640,247751.533732
1641,184106.427147
1642,246449.323402
1643,212570.99207
1644,238717.695758
1645,196926.935377
1646,157594.36198
1647,161098.648975
1648,129302.352242
1649,140119.220439
1650,114833.796224
1651,122841.42822
1652,97984.4376998
1653,101437.788632
1654,142050.549583
1655,140045.075562
1656,140332.472937
1657,147771.796464
1658,142772.330912
1659,117752.860524
1660,159064.817335
1661,416570.968984
1662,395329.280489
1663,370174.895565
1664,470137.287222
1665,306777.512586
1666,325582.480333
1667,384320.275605
1668,344158.117522
1669,307639.544418
1670,340918.579439
1671,256080.418372
1672,405161.473651
1673,290560.106088
1674,241335.410794
1675,198234.050584
1676,197790.477824
1677,221992.296709
1678,454785.24768
1679,389129.954877
1680,330795.669372
1681,249157.778109
1682,313439.24116
1683,187175.161212
1684,172347.369958
1685,174242.082578
1686,171338.588895
1687,169650.678137
1688,191049.847866
1689,194847.509289
1690,195415.971496
1691,184919.538056
1692,271307.422911
1693,170679.969469
1694,182841.471674
1695,164106.29059
1696,265000.578463
1697,170222.714489
1698,341125.78584
1699,308269.504003
1700,257967.185902
1701,271487.174945
1702,243530.63854
1703,241672.129599
1704,274040.052133
1705,241648.185853
1706,382154.58095
1707,212594.698671
1708,203706.078424
1709,263860.292083
1710,222505.152247
1711,280694.446401
1712,249592.720768
1713,276345.035709
1714,224358.173381
1715,209080.152777
1716,178916.170287
1717,174989.263542
1718,137901.113696
1719,206910.061908
1720,237951.647942
1721,161549.945393
1722,126580.001281
1723,156589.655271
1724,202122.989509
1725,234195.47538
1726,185117.45907
1727,155059.882499
1728,171638.380658
1729,168197.927475
1730,154104.392378
1731,121279.04753
1732,125693.092709
1733,115198.223226
1734,126501.432742
1735,118580.731376
1736,108206.46889
1737,281610.061236
1738,250853.506881
1739,240664.372524
1740,211011.897705
1741,187270.238015
1742,174456.119199
1743,176946.811594
1744,312188.094814
1745,218209.867941
1746,182165.141615
1747,216594.240508
1748,219047.889605
1749,148457.967815
1750,126622.368275
1751,245194.804902
1752,115976.476934
