id,price_doc
30474,5710932.53276
30475,8416523.18276
30476,5606189.89778
30477,5970935.9332
30478,5311692.60705
30479,8196885.68549
30480,4528107.36459
30481,4129298.63677
30482,4977894.46278
30483,4872663.51003
30484,6616561.14937
30485,5280605.54277
30486,3982301.49748
30487,3970950.50964
30488,6054888.29081
30489,6212435.03678
30490,17744560.9547
30491,18219627.5599
30492,5915510.38548
30493,13176621.1035
30494,6969065.24802
30495,11328383.5717
30496,9126577.0622
30497,8323075.85571
30498,4763988.63506
30499,8229998.83949
30500,11022842.172
30501,7198217.0407
30502,3395363.18574
30503,6814982.2392
30504,6135509.30194
30505,11686043.1411
30506,3404963.76744
30507,4940389.9428
30508,5686765.38325
30509,7571487.31085
30510,9228754.69525
30511,6845945.11762
30512,6598189.66902
30513,4524434.27707
30514,3619378.85692
30515,9539114.25641
30516,6045051.33131
30517,11394343.0463
30518,7398056.16056
30519,4725484.09537
30520,6973228.33962
30521,6181619.01624
30522,7868461.50556
30523,6573304.64474
30524,10897644.2807
30525,10512171.2926
30526,5187295.38827
30527,5070293.52666
30528,7072124.11868
30529,6887280.72531
30530,6271805.3537
30531,14683524.3516
30532,4969550.31281
30533,10894599.1742
30534,7147289.71708
30535,9408686.9675
30536,5954022.96239
30537,11753389.6438
30538,5226798.34179
30539,8371841.73799
30540,9626659.55284
30541,6118122.7435
30542,2052544.61778
30543,5912211.32116
30544,7367762.36074
30545,8602959.51612
30546,4220261.08755
30547,8660173.00562
30548,4815178.2166
30549,5278839.65208
30550,12031739.3051
30551,5288995.92358
30552,1969802.82023
30553,7489547.06786
30554,10965261.0232
30555,6581471.47598
30556,9359197.8309
30557,7819464.77382
30558,9555233.54271
30559,6606730.87292
30560,6306343.81166
30561,7206089.27554
30562,10719713.0641
30563,4233391.97376
30564,7407590.1613
30565,6964448.17154
30566,7523533.68447
30567,2000123.91394
30568,9897919.83564
30569,9685166.24125
30570,6773535.18694
30571,7485631.13288
30572,5129111.6512
30573,6719407.14612
30574,6359395.12816
30575,7982926.25466
30576,4932547.57085
30577,4446754.12024
30578,3490551.39343
30579,7545032.227
30580,4778578.32323
30581,5659479.85471
30582,12843535.6632
30583,7265211.30595
30584,4796949.76738
30585,2853219.116
