id,price_doc
30474,4932233.0
30475,7810422.5
30476,2838399.5
30477,5823563.5
30478,4819687.5
30479,6538411.0
30480,4743816.0
30481,3509384.25
30482,4240528.0
30483,4044457.5
30484,4589934.0
30485,4646200.5
30486,3796134.75
30487,3285186.5
30488,4766654.0
30489,4946779.5
30490,12561264.0
30491,10655788.0
30492,4642064.0
30493,8853154.0
30494,6685745.5
30495,8784242.0
30496,7246865.0
30497,7347702.5
30498,4210153.0
30499,8684718.0
30500,8223796.0
30501,5458224.5
30502,2949409.0
30503,5785776.5
30504,3530175.75
30505,10153290.0
30506,2699240.0
30507,4297934.5
30508,5896279.5
30509,5529742.0
30510,6498947.5
30511,4874315.0
30512,5687142.0
30513,5208681.5
30514,3621820.25
30515,6530858.0
30516,5129992.5
30517,8431400.0
30518,7581175.0
30519,3868076.5
30520,5275772.0
30521,3878034.75
30522,6635994.5
30523,3244504.75
30524,7541198.0
30525,6315320.5
30526,4198045.0
30527,4389463.5
30528,4625457.0
30529,5075277.0
30530,5515837.5
30531,10285325.0
30532,4259277.5
30533,8524216.0
30534,6730540.0
30535,6469377.0
30536,5019095.5
30537,7171472.0
30538,4306994.5
30539,8092577.0
30540,6710517.5
30541,5516721.0
30542,1933457.75
30543,4363935.5
30544,7373816.0
30545,9563691.0
30546,3600111.25
30547,6805748.0
30548,4364809.5
30549,4697751.0
30550,7569471.5
30551,4610509.5
30552,1933922.5
30553,7186808.5
30554,9183464.0
30555,6829154.0
30556,6791821.0
30557,6850366.5
30558,7429779.0
30559,6485425.5
30560,6311010.0
30561,4419876.0
30562,9453641.0
30563,4043570.25
30564,6130015.0
30565,6806124.5
30566,6091947.0
30567,1961322.375
30568,6971143.0
30569,6127922.0
30570,5332680.0
30571,5647019.0
30572,4228179.0
30573,4796028.0
30574,5782301.5
30575,5538313.0
30576,3402534.5
30577,4075502.0
30578,2882069.75
30579,4803031.0
30580,4693147.5
30581,4516628.0
30582,8104502.0
30583,6852941.0
30584,4171783.75
30585,2426691.5
30586,8361431.5
30587,5471003.0
30588,5465850.5
30589,7205585.0
30590,10116696.0
30591,3367630.75
30592,6250263.0
30593,7044080.0
30594,7289465.5
30595,3989995.0
30596,4125863.75
30597,4787409.5
30598,6672649.0
30599,10714463.0
30600,5631240.0
30601,5317546.0
30602,1906785.375
30603,8811275.0
30604,4086750.25
30605,4964417.0
30606,9167486.0
30607,6533960.5
30608,6733994.0
30609,5026798.5
30610,2487192.5
30611,5919436.0
30612,7481156.0
30613,6828008.0
30614,9849619.0
30615,6060771.0
30616,6028742.0
30617,7268570.5
30618,3916801.25
30619,4090883.5
30620,2655532.75
30621,7780358.5
30622,7297464.5
30623,6078866.0
30624,5540204.0
30625,6362716.0
30626,6053712.0
30627,7230931.5
30628,4770510.0
30629,4895941.0
30630,4153998.0
30631,5521047.5
30632,3771035.25
30633,4594234.5
30634,6037292.0
30635,6757991.0
30636,4323291.0
30637,6588511.0
30638,3256781.0
30639,7319992.0
30640,3954454.25
30641,8665921.0
30642,5557773.5
30643,3998596.25
30644,6748781.0
30645,5728588.0
30646,4756899.0
30647,4274993.5
30648,13355848.0
30649,2691056.25
30650,4319359.0
30651,2905161.75
30652,4196868.0
30653,5002742.5
30654,4070739.75
30655,9949428.0
30656,3447274.75
30657,5480967.0
30658,7371481.5
30659,4202916.0
30660,6940866.5
30661,4782727.5
30662,8016363.5
30663,9986597.0
30664,6871343.5
30665,5648764.0
30666,2728855.5
30667,3424090.25
30668,5846668.5
30669,4733286.5
30670,2643520.5
30671,7376348.0
30672,10827826.0
30673,8166991.5
30674,10612565.0
30675,1987802.0
30676,6639742.0
30677,4251615.0
30678,10604310.0
30679,5338053.0
30680,4748170.0
30681,2267627.0
30682,7325565.0
30683,7097960.0
30684,4826891.0
30685,6249786.0
30686,6117249.0
30687,4396468.0
30688,3902134.0
30689,5720988.5
30690,13712400.0
30691,4466690.5
30692,6058424.5
30693,6295104.5
30694,5549913.5
30695,4964493.0
30696,8718210.0
30697,7384344.0
30698,5210480.0
30699,5348193.0
30700,4329182.5
30701,6731387.0
30702,3874752.0
30703,3343444.5
30704,9362162.0
30705,6797458.5
30706,12516350.0
30707,3432650.0
30708,8677217.0
30709,4321040.0
30710,6126952.0
30711,4302511.5
30712,3283720.75
30713,6420329.5
30714,5833324.0
30715,3679424.0
30716,7098041.5
30717,3441749.5
30718,7841575.0
30719,9202997.0
30720,6115347.0
30721,3122799.5
30722,7023058.0
30723,4840148.0
30724,7846632.0
30725,4562535.5
30726,10173159.0
30727,6576997.5
30728,7057852.0
30729,3410402.75
30730,5140071.0
30731,6753661.0
30732,4506491.5
30733,6328874.0
30734,4757979.0
30735,4920393.5
30736,5956948.0
30737,5922971.0
30738,4288059.5
30739,3591510.75
30740,5844606.0
30741,6650439.5
30742,4591545.0
30743,4081601.0
30744,8953191.0
30745,6693975.5
30746,5045221.5
30747,11117419.0
30748,9983664.0
30749,3373963.5
30750,4914513.0
30751,3752803.0
30752,5504739.0
30753,7329073.0
30754,4212595.0
30755,3722732.0
30756,7087408.0
30757,5053716.0
30758,9487330.0
30759,5088847.5
30760,3671418.25
30761,8484912.0
30762,5367108.0
30763,9678529.0
30764,5206724.5
30765,4496394.5
30766,4057623.75
30767,9102010.0
30768,3639117.75
30769,4342704.0
30770,5509518.0
30771,2696862.5
30772,7571493.0
30773,9060111.0
30774,5763132.0
30775,9209442.0
30776,5590466.0
30777,5012485.0
30778,6087208.0
30779,5597572.0
30780,5196040.0
30781,4691143.0
30782,4730687.0
30783,4307479.0
30784,3151262.5
30785,5244890.0
30786,4891601.0
30787,7314242.0
30788,4932995.0
30789,5908618.5
30790,6234594.0
30791,7064680.0
30792,4818088.0
30793,8707740.0
30794,12211261.0
30795,8801264.0
30796,9340616.0
30797,12176630.0
30798,2897436.5
30799,8355357.5
30800,10588384.0
30801,6766142.0
30802,13648810.0
30803,2595150.5
30804,3493070.0
30805,8256266.5
30806,4812155.0
30807,5855418.0
30808,8995848.0
30809,4373526.5
30810,6410650.5
30811,3779546.75
30812,5592983.0
30813,3281510.5
30814,2939446.0
30815,3266972.0
30816,7173415.0
30817,1924117.25
30818,6549994.5
30819,7483482.5
30820,3600200.5
30821,11883674.0
30822,7581970.5
30823,4545424.0
30824,3349393.25
30825,4769036.5
30826,6192321.0
30827,4489573.0
30828,5131607.0
30829,5738014.5
30830,8332170.0
30831,4268084.5
30832,4831487.0
30833,5269185.0
30834,3575394.0
30835,7310002.0
30836,5387693.0
30837,4846198.5
30838,2807579.5
30839,6044781.5
30840,9817790.0
30841,7416710.0
30842,6941727.0
30843,4568753.0
30844,7282670.0
30845,8000904.5
30846,4727873.0
30847,5436696.0
30848,8229915.5
30849,3778862.0
30850,3184646.5
30851,3729939.0
30852,5630799.5
30853,2900339.5
30854,5534068.0
30855,5069443.0
30856,7599228.0
30857,2246519.5
30858,4908264.5
30859,4662971.0
30860,5010286.5
30861,6595590.0
30862,5691385.0
30863,4980578.0
30864,5443357.5
30865,6960753.0
30866,6240649.5
30867,3899306.75
30868,4954532.0
30869,4270063.5
30870,6356469.0
30871,4994038.5
30872,4454465.0
30873,3082194.0
30874,4217064.5
30875,4984351.0
30876,4446324.5
30877,11078576.0
30878,4985321.0
30879,12026759.0
30880,7338696.5
30881,1962621.0
30882,7619663.5
30883,2851455.25
30884,5111708.0
30885,4808467.0
30886,6399387.0
30887,5303932.0
30888,4501182.5
30889,5093897.0
30890,7221049.5
30891,4009907.25
30892,4197764.5
30893,4978659.5
30894,5970393.0
30895,4171394.0
30896,5602464.0
30897,8028237.0
30898,6758468.0
30899,4628758.0
30900,3252944.5
30901,5554382.5
30902,1967512.25
30903,5072344.5
30904,6829506.0
30905,5063287.5
30906,5758802.5
30907,8161027.5
30908,3842377.0
30909,8434392.0
30910,6622250.5
30911,4706935.0
30912,5611608.0
30913,11940042.0
30914,4728359.5
30915,11494502.0
30916,4272589.0
30917,6842231.0
30918,5734633.5
30919,3708600.5
30920,3943698.0
30921,3822917.5
30922,5375735.0
30923,3361124.0
30924,4717927.5
30925,11955128.0
30926,6187197.0
30927,7158175.0
30928,4803223.5
30929,4546343.0
30930,6664394.5
30931,8606768.0
30932,3760290.5
30933,4844784.5
30934,7392263.5
30935,6541841.5
30936,4771101.5
30937,8565270.0
30938,235939.296875
30939,8085387.5
30940,4925971.5
30941,3676421.5
30942,3639347.0
30943,5551099.0
30944,4598749.5
30945,3194660.5
30946,8422592.0
30947,4835534.0
30948,6511044.5
30949,5413073.5
30950,5402913.0
30951,11987711.0
30952,8673924.0
30953,7551331.0
30954,4330694.0
30955,6141027.0
30956,5262476.0
30957,4395579.5
30958,16719045.0
30959,5955494.0
30960,6965653.5
30961,5665067.0
30962,7665581.5
30963,3601622.25
30964,3413572.0
30965,6495254.5
30966,12679744.0
30967,4666450.0
30968,2381589.25
30969,2822974.5
30970,6303334.5
30971,7119600.0
30972,2931367.0
30973,4249596.5
30974,4659886.0
30975,6373380.0
30976,4990877.0
30977,4941913.5
30978,7422668.0
30979,3023622.5
30980,9460098.0
30981,5361603.5
30982,5720890.0
30983,3318894.0
30984,5142169.0
30985,3219102.5
30986,7141306.0
30987,6864021.0
30988,5699119.0
30989,7263817.0
30990,8766834.0
30991,6194908.0
30992,2802726.75
30993,6510473.5
30994,5004336.5
30995,5520142.0
30996,5252248.0
30997,5868376.5
30998,8094769.0
30999,5137787.0
31000,5946629.0
31001,7224204.0
