id,price_doc
30474,5571007.5
30475,8622058.0
30476,5734714.5
30477,6126569.0
30478,5422076.5
30479,8562022.0
30480,4536311.5
30481,4092312.0
30482,4981672.0
30483,5175045.5
30484,6862008.0
30485,5263830.5
30486,3882865.5
30487,3929116.25
30488,6122108.0
30489,6334950.0
30490,20073910.0
30491,19840096.0
30492,6255880.5
30493,13858760.0
30494,7079408.5
30495,12341242.0
30496,9812794.0
30497,8560470.0
30498,4789218.0
30499,7307020.5
30500,11453542.0
30501,7295817.0
30502,3370654.25
30503,6856460.5
30504,6240501.5
30505,12453344.0
30506,3475793.75
30507,4879308.5
30508,5683636.5
30509,7972214.5
30510,9494608.0
30511,6765982.0
30512,6363362.0
30513,4663785.5
30514,3818087.25
30515,10086638.0
30516,6057374.0
30517,11969548.0
30518,7699974.0
30519,4961422.5
30520,7148630.0
30521,5921819.5
30522,7641276.0
30523,7104078.5
30524,11202210.0
30525,10757578.0
30526,5287760.5
30527,5233347.0
30528,7037539.0
30529,6783922.5
30530,6462869.0
30531,15312782.0
30532,5128233.0
30533,11890398.0
30534,7217133.0
30535,9623202.0
30536,6012628.5
30537,12278636.0
30538,5400042.0
30539,8205294.5
30540,9802774.0
30541,6119078.0
30542,1901837.0
30543,6138274.0
30544,7196497.0
30545,8746084.0
30546,4087235.5
30547,8769098.0
30548,4913150.0
30549,5289091.5
30550,12637792.0
30551,5183759.0
30552,1802939.625
30553,7400187.5
30554,11197424.0
30555,6587495.0
30556,9825844.0
30557,8123097.0
30558,9804664.0
30559,7421813.5
30560,6425397.5
30561,7467573.5
30562,11368742.0
30563,4602528.0
30564,7617902.5
30565,7048805.5
30566,7551921.5
30567,1930180.25
30568,10877270.0
30569,10537656.0
30570,6820346.5
30571,7989609.0
30572,5139667.5
30573,6808259.0
30574,6404928.5
30575,8105906.5
30576,5218092.0
30577,4792060.0
30578,3555556.0
30579,7182567.0
30580,4794874.0
30581,5895709.0
30582,13333942.0
30583,7393233.0
30584,4810011.0
30585,2919746.5
30586,9029984.0
30587,6014816.5
30588,8378795.5
30589,7996692.5
30590,12164156.0
30591,5524063.5
30592,7068860.0
30593,8594508.0
30594,6255627.5
30595,5828287.0
30596,7078300.5
30597,6822072.5
30598,9753578.0
30599,10998354.0
30600,5643599.5
30601,6567645.0
30602,1649300.25
30603,12662096.0
30604,4923955.0
30605,7025651.0
30606,19674872.0
30607,6741127.5
30608,8701504.0
30609,6394882.5
30610,3278707.0
30611,5732509.5
30612,7623640.0
30613,9670886.0
30614,18241320.0
30615,8164161.0
30616,5868899.5
30617,9984498.0
30618,5270364.5
30619,4422757.0
30620,2933423.0
30621,9038834.0
30622,8412714.0
30623,6446867.0
30624,6749438.0
30625,7699384.0
30626,6726716.5
30627,7712761.5
30628,6698850.5
30629,5458544.5
30630,4395298.0
30631,6402653.5
30632,4230221.0
30633,6370481.5
30634,11723604.0
30635,9719404.0
30636,5538182.5
30637,9872060.0
30638,6146464.5
30639,7446095.0
30640,4396739.0
30641,8231481.0
30642,6748191.5
30643,8457246.0
30644,9728128.0
30645,7822357.5
30646,5521790.0
30647,4939633.0
30648,24372842.0
30649,2533952.5
30650,5309297.0
30651,3663660.0
30652,4582826.5
30653,9894896.0
30654,4803564.0
30655,14724914.0
30656,4063377.5
30657,6995489.5
30658,9060258.0
30659,5020521.0
30660,8731494.0
30661,6999314.0
30662,8289178.0
30663,15186836.0
30664,12597856.0
30665,6532291.0
