id,price_doc
30474,5483049.25207
30475,8324334.47037
30476,4932088.5825
30477,5971203.91054
30478,5213587.547
30479,8673543.089
30480,4458167.70167
30481,4386039.46721
30482,4027065.04662
30483,5199671.84768
30484,6401297.67683
30485,4843861.5956
30486,3992390.26719
30487,4496186.15561
30488,6297107.10033
30489,5743886.83679
30490,18623956.6301
30491,14645438.1774
30492,5386190.75263
30493,11813372.12
30494,7030823.82611
30495,10628034.8451
30496,7891685.68546
30497,7743865.86134
30498,4204150.41134
30499,5295475.9034
30500,12108021.9845
30501,6122923.33038
30502,3321457.16449
30503,4903880.73811
30504,5545373.83359
30505,10418965.351
30506,2912736.24205
30507,5071144.50605
30508,5395290.60514
30509,7066009.1566
30510,9465779.78468
30511,5361800.58568
30512,5431571.69821
30513,4505952.40613
30514,3260289.91989
30515,10062713.8489
30516,5828269.27889
30517,9673903.10669
30518,7011481.0819
30519,4595926.51613
30520,6313685.06829
30521,4642268.6192
30522,7611994.87113
30523,6083862.65209
30524,8386441.88551
30525,9151598.00408
30526,5149274.40742
30527,5370561.75702
30528,5797547.58102
30529,5989907.28161
30530,5795849.11865
30531,11508113.7061
30532,4602757.80925
30533,9026496.39477
30534,6365765.25907
30535,9595107.25717
30536,5637150.96807
30537,10800713.1252
30538,5010341.1432
30539,6937101.35011
30540,9592688.55003
30541,5352243.56787
30542,2151408.72042
30543,4596980.49999
30544,5816507.66859
30545,7416030.11297
30546,4122124.90995
30547,8795552.26854
30548,4588594.16831
30549,5177841.35301
30550,9291618.14878
30551,5152377.29622
30552,2109447.11267
30553,5868192.9508
30554,7804769.29841
30555,6418996.99406
30556,9514770.35029
30557,6885755.19731
30558,8150541.15569
30559,5997299.16459
30560,6043877.95847
30561,6910853.70985
30562,11742377.7077
30563,4348426.88268
30564,5813417.94734
30565,6232913.42689
30566,7346301.70865
30567,2151623.0375
30568,9003626.43897
30569,8185947.26086
30570,5951625.58585
30571,8032123.92604
30572,5215542.71143
30573,6108328.56262
30574,6099012.15839
30575,7306775.52828
30576,4353050.90406
30577,3614628.81521
30578,2922325.60349
30579,6361041.37003
30580,4779950.37318
30581,5266334.89379
30582,11360524.2046
30583,7285971.80434
30584,3915876.55319
30585,3459132.61375
30586,9716604.00325
30587,5685359.69961
30588,6752554.64817
30589,7312555.90032
30590,8851846.78756
30591,4849579.78418
30592,6543559.41991
30593,7706133.0313
30594,6315442.81763
30595,4842899.21599
30596,6508579.97073
30597,6127612.91687
30598,9530375.75424
30599,9453039.30513
30600,6160769.69283
30601,5446130.46547
30602,1960273.90982
30603,12599373.9003
30604,4098784.89424
30605,6269392.07156
30606,16041854.2685
30607,5798354.32781
30608,8677030.58594
30609,5712533.35636
30610,3134186.24043
30611,5543039.30603
30612,7210999.36024
30613,8357479.0501
30614,14768609.0443
30615,7203119.26232
30616,5730407.97086
30617,7803448.10839
30618,4751194.70097
30619,4342670.1086
30620,2792251.62883
30621,9025603.11407
30622,7620971.60844
30623,5100348.68679
30624,6588452.14255
30625,7294720.77059
30626,5851218.06814
30627,7242976.69136
30628,6181574.08488
30629,5189001.5044
30630,4410165.71777
30631,6474818.11067
30632,4528048.11075
30633,5298701.72998
30634,11097646.8859
30635,9561547.09089
30636,5457905.41372
30637,9286136.52649
30638,5932159.96802
30639,6281454.60166
30640,4786572.10098
30641,7439570.40067
30642,6495514.44616
30643,6443247.10987
30644,9542060.71775
30645,6896682.34091
30646,4860448.42836
30647,4745837.72244
30648,17703099.9321
30649,2774413.25298
30650,4697834.70667
30651,2941264.09009
30652,4661592.41623
30653,6846365.82509
30654,4798080.69239
30655,12157334.0611
30656,3825875.19102
30657,5553658.94352
30658,7691874.5421
30659,5220124.6394
30660,8382417.35668
30661,6349247.72662
30662,8377836.20333
30663,11639495.6653
30664,10406467.785
30665,5724603.54049
30666,2620737.72311
30667,4105902.71352
30668,8494398.18852
30669,4747802.26368
30670,2503998.06825
30671,6512266.45723
30672,12201323.8864
30673,9667226.03872
30674,10445573.3808
30675,2148778.34288
30676,7174728.50859
30677,4254960.65381
30678,14585434.7662
30679,4865493.83606
30680,5214068.64229
30681,2414488.12282
30682,8014885.95991
30683,9543185.02551
30684,4543515.78004
30685,6211598.24993
30686,9159371.65722
30687,5150692.5686
30688,4737009.97044
30689,14420637.1311
30690,18717246.402
30691,4522781.76667
30692,4312657.78175
30693,11297101.2507
30694,5592480.80553
30695,7171106.41813
30696,5359242.90143
30697,10837373.228
30698,4984643.22621
30699,5601922.91739
30700,5256117.51283
30701,9530319.44129
30702,5314843.28901
30703,3953482.87593
30704,12609467.2626
30705,7195942.22719
30706,18770418.6313
30707,3625883.86212
30708,12649302.5536
30709,6309748.77666
30710,7743929.70436
30711,4765742.99702
30712,4056431.01735
30713,5655879.2102
30714,6789557.59042
30715,3797592.90549
30716,9555599.36014
30717,6130607.60929
30718,8017658.66298
30719,13769140.1118
30720,5926381.05884
30721,5042614.58171
30722,7177836.0298
30723,6232467.90648
30724,11136903.8571
30725,6104944.74868
30726,10099088.0318
30727,9846930.15791
30728,9176041.64002
30729,3512717.52111
30730,4763752.80821
30731,6126434.35962
30732,3944184.07418
30733,7288196.2285
30734,6417285.47253
30735,5808953.41183
30736,6080355.94812
30737,5787087.46482
30738,5588727.87967
30739,4338289.94997
30740,7402027.47228
30741,9780411.49534
30742,4428393.35817
30743,4997890.33666
30744,9052938.83816
30745,6867725.75285
30746,5808953.41183
30747,15520055.1862
30748,13461239.3878
30749,4834243.94505
30750,6888395.89641
30751,3003579.54385
30752,7660215.26671
30753,9936849.60273
30754,4829483.89376
30755,3940600.01352
30756,6341899.36269
30757,4877682.96541
30758,9523377.39344
30759,5408203.98967
30760,3529550.05169
30761,7305128.48232
30762,6578656.38041
30763,12352343.1569
30764,5863223.18197
30765,5570294.14149
30766,3534129.51046
30767,8914569.55897
30768,4699930.7712
30769,6646526.35385
30770,5723845.02945
30771,3332462.03401
30772,7358600.93617
30773,7137940.26953
30774,5502038.56736
30775,8552907.08783
30776,4675267.7015
30777,5648924.76267
30778,8393606.32578
30779,5723427.05077
30780,7206902.69894
30781,6612187.82231
30782,3956349.42435
30783,5262280.3958
30784,3861905.44967
30785,4700668.66436
30786,4499910.56916
30787,6139115.41012
30788,5538746.38217
30789,7101721.27795
30790,5104220.8289
30791,9516972.28452
30792,6494364.83175
30793,9225686.77209
30794,10524982.7879
30795,7951343.28178
30796,9582109.69624
30797,14665730.6917
30798,2856816.08897
30799,8396997.88353
30800,14303477.8739
30801,6301097.63939
30802,16839079.2059
30803,3385413.13137
30804,3879274.67914
30805,13013699.5505
30806,6417285.47253
30807,6138774.988
30808,9949138.82948
30809,5009089.05022
30810,10044382.3272
30811,4140942.89142
30812,4917377.01585
30813,4706326.27141
30814,2737400.78216
30815,4236729.27967
30816,7172440.7442
30817,1952412.75338
30818,7703395.26562
30819,7531408.97401
30820,4715703.97219
30821,15942905.1913
30822,7610383.76587
30823,6359623.27087
30824,3839009.52012
30825,4879553.82688
30826,8469347.90533
30827,5190460.6341
30828,5169693.63776
30829,5031938.79961
30830,8936226.21003
30831,5249789.02036
30832,5917270.58598
30833,4892120.20787
30834,4081002.42469
30835,7502663.42856
30836,6311645.37575
30837,5582029.8433
30838,3844371.56513
30839,5983644.52256
30840,10805815.9013
30841,8820868.60625
30842,6658206.77332
30843,4888445.97203
30844,6253424.25753
30845,8398902.24441
30846,4520889.84951
30847,5108366.36117
30848,8713207.3382
30849,4672286.02429
30850,4089494.71159
30851,4808959.59363
30852,6838359.16382
30853,4845169.90013
30854,4534625.1809
30855,6704373.09897
30856,8118649.26596
30857,2289560.01953
30858,4435467.89408
30859,5661600.39199
30860,5101097.4593
30861,8124234.09991
30862,5641705.31757
30863,5675401.2288
30864,6196615.54227
30865,9318720.89473
30866,5918984.75388
30867,5249082.70469
30868,6453974.33239
30869,5449316.91697
30870,4115228.24674
30871,7609916.0356
30872,4808667.42245
30873,3989382.0941
30874,4678215.09897
30875,6477509.09797
30876,5157016.65327
