id,price_doc
30474,6089760.29497
30475,8864939.05404
30476,5391249.63169
30477,5884198.1433
30478,5512382.91124
30479,8788875.54872
30480,4430423.53146
30481,4400166.6385
30482,5182885.15569
30483,5516970.44672
30484,6465579.64351
30485,5316400.61025
30486,4191146.18922
30487,4300366.73584
30488,6541474.14599
30489,6107402.87712
30490,12236967.7442
30491,15848218.6689
30492,5734376.15963
30493,13196013.5782
30494,7575427.42466
30495,11948490.345
30496,7842762.64805
30497,6779249.63652
30498,4532144.79581
30499,9376305.53759
30500,12307767.8216
30501,7531023.56948
30502,3211813.97371
30503,6969247.68078
30504,6411261.42092
30505,11148524.0574
30506,2842225.65212
30507,4889474.69422
30508,5148931.67998
30509,7756077.76178
30510,9203171.59291
30511,7096106.22364
30512,6727743.63426
30513,4444035.4554
30514,3049717.92141
30515,9459137.59819
30516,5795392.45279
30517,11754451.6634
30518,9585063.41155
30519,4870630.13656
30520,7277803.42087
30521,6655564.61751
30522,7958063.02825
30523,6569867.14806
30524,10401634.5544
30525,11923056.8849
30526,5491800.03761
30527,4895732.32792
30528,7190725.02075
30529,6909616.98872
30530,5996454.23884
30531,17170153.9987
30532,4628143.88609
30533,13688840.9249
30534,7205285.40789
30535,9175642.27668
30536,6080687.8394
30537,11965400.2695
30538,4583820.64638
30539,6614791.94129
30540,9558384.63117
30541,7089602.67003
30542,2279847.49002
30543,5694325.94312
30544,7253666.11998
30545,8614515.74883
30546,4960316.01694
30547,9632147.42309
30548,4897315.68012
30549,5789627.04453
30550,12407224.5995
30551,4963734.47144
30552,2073186.81763
30553,7573913.19098
30554,11687600.6117
30555,6356731.69761
30556,8721708.76675
30557,8170706.12445
30558,9509712.54114
30559,6829491.10001
30560,6621334.04059
30561,7715094.29868
30562,9942671.44171
30563,3407665.75953
30564,7845773.60875
30565,6636093.03638
30566,6825304.30773
30567,2031063.79049
30568,9752070.77319
30569,10726093.178
30570,7113982.29771
30571,7995901.7227
30572,4885311.13015
30573,6608835.49739
30574,6727814.30165
30575,7617099.36176
30576,4181381.2753
30577,4446469.97565
30578,2990116.87946
30579,8039899.70017
30580,4947645.44868
30581,5483818.65256
30582,13537472.3439
30583,7555259.84054
30584,4808982.85552
30585,3333493.06466
30586,9455732.84835
30587,5776948.74233
30588,7495541.60438
30589,7845816.31716
30590,13293479.0107
30591,5494112.8657
30592,7116277.01309
30593,6705678.23699
30594,6038110.89517
30595,5913026.9825
30596,6269254.36183
30597,6601621.75501
30598,9479898.30464
30599,10676788.8166
30600,4967800.3858
30601,7098073.10091
30602,2143694.10805
30603,12969024.7695
30604,4925641.78815
30605,7017002.25434
30606,24764039.976
30607,6471103.66319
30608,9512296.72389
30609,6125227.4774
30610,3123740.57526
30611,5189480.64528
30612,7894074.92251
30613,10199744.4111
30614,17036622.4238
30615,8043696.19744
30616,5626303.34788
30617,9839254.66549
30618,5340128.67793
30619,4360690.97627
30620,2928399.43967
30621,8989153.97704
30622,9615748.76359
30623,6604183.41799
30624,6665085.58507
30625,7531068.60471
30626,6903196.8975
30627,8551508.72958
30628,6541612.07346
30629,5298645.4706
30630,3439680.30734
30631,6012179.53227
30632,5092267.8021
30633,7242613.95877
30634,11489330.7414
30635,9580499.83398
30636,5944069.29437
30637,9560794.72373
30638,6129149.73348
30639,8437402.99457
30640,4918932.7164
30641,8400996.10212
30642,6458157.40598
30643,8658610.48814
30644,9552348.60367
30645,7189211.08894
30646,6066841.13195
30647,5018188.40713
30648,23389218.4053
30649,2765845.67566
30650,5419770.13488
30651,2874435.45094
30652,4690771.58005
30653,6982541.1668
30654,4591842.44191
30655,15426761.5763
30656,3747820.49041
30657,6577761.97176
30658,11182170.518
30659,5492569.00316
30660,9251494.36501
30661,6638585.4973
30662,8368841.0344
30663,17779572.1966
30664,11937722.9556
30665,6280517.12462
30666,2422346.04465
30667,4028492.44861
30668,10072430.0433
30669,5968896.00157
30670,2937450.21168
30671,7783405.36883
30672,18127358.4764
30673,8759629.83516
30674,13890850.3883
30675,2202256.54447
30676,7741063.26196
30677,4221341.6044
30678,16811874.9706
30679,5895666.85235
30680,4574337.03101
30681,3124339.09941
30682,8768807.53374
30683,10097176.58
30684,5456863.28297
30685,5430241.56124
30686,9061895.17948
30687,5082808.93731
30688,4378277.26975
30689,14331704.1671
30690,24261930.8461
30691,4700754.97475
30692,6637347.43446
30693,11472556.8615
30694,5581228.45633
30695,8176032.68618
30696,6901484.55427
30697,12087325.5051
30698,8563839.97826
30699,5973062.00586
30700,5482959.11624
30701,9530465.4162
30702,6622288.64404
30703,3837680.09072
