id,price_doc
30474,6124646.87145
30475,8850936.44826
30476,5407370.68721
30477,5835447.71718
30478,5495189.05713
30479,8817044.74923
30480,4457377.58177
30481,4416722.54912
30482,5168289.41875
30483,5502748.84557
30484,6445186.20685
30485,5314283.43357
30486,4175276.72702
30487,4300931.69833
30488,6491471.15139
30489,6097200.56749
30490,12272002.9848
30491,15942361.2173
30492,5754754.76484
30493,13210452.5295
30494,7561027.56939
30495,11918320.7948
30496,7909964.53964
30497,6760861.23195
30498,4543734.20908
30499,9418513.54824
30500,12278125.0016
30501,7496200.16391
30502,3206287.26311
30503,7004126.6874
30504,6417628.90748
30505,11113667.0999
30506,2814390.43301
30507,4893933.88143
30508,5201714.65543
30509,7747437.10196
30510,9172757.2057
30511,7121818.61976
30512,6740362.77195
30513,4456677.3189
30514,3029161.35085
30515,9443852.93438
30516,5829889.89869
30517,11717825.6977
30518,9430868.51055
30519,4855162.59628
30520,7309576.51813
30521,6651057.92296
30522,7957416.776
30523,6585921.30005
30524,10458619.4133
30525,11977894.2522
30526,5474259.66181
30527,4908338.15427
30528,7186909.09023
30529,6871687.32488
30530,5980273.95763
30531,17226668.9477
30532,4674628.53871
30533,13699027.9094
30534,7212825.10203
30535,9147433.7283
30536,6061694.64367
30537,11985586.6455
30538,4590479.55532
30539,6619726.76575
30540,9520579.94903
30541,7144440.42179
30542,2291688.53895
30543,5736346.13764
30544,7283259.95992
30545,8627199.41883
30546,4980371.23681
30547,9687962.4432
30548,4886718.8139
30549,5752117.1819
30550,12453889.044
30551,4968889.88108
30552,2060799.81478
30553,7572976.6751
30554,11710022.1916
30555,6375693.40696
30556,8733880.48045
30557,8236186.98754
30558,9539151.58714
30559,6839475.4243
30560,6605011.11189
30561,7712932.47701
30562,9996940.35801
30563,3419876.99806
30564,7848975.05484
30565,6651069.20169
30566,6823744.6523
30567,2014298.10101
30568,9724829.70732
30569,10755441.4034
30570,7125155.16094
30571,7992301.66206
30572,4882942.09867
30573,6616775.82428
30574,6726472.57836
30575,7658971.40406
30576,4192501.7997
30577,4478895.30263
30578,2991627.20325
30579,8039962.82553
30580,4984756.73538
30581,5484346.24702
30582,13503070.3298
30583,7545270.77687
30584,4811802.5305
30585,3342926.79819
30586,9431160.90183
30587,5747811.66563
30588,7493337.24547
30589,7877346.25629
30590,13319710.6255
30591,5513981.1332
30592,7150472.21089
30593,6673205.57064
30594,6034034.1557
30595,5876145.35797
30596,6271675.44777
30597,6603036.6243
30598,9447452.83154
30599,10697852.7977
30600,4981616.4871
30601,7126191.61615
30602,2140610.03468
30603,12888384.7899
30604,4939630.38087
30605,6985567.21822
30606,25099859.2351
30607,6516076.52441
30608,9491866.71569
30609,6121352.94318
30610,3123752.96183
30611,5206589.87361
30612,7844676.95977
30613,10222523.026
30614,16929732.3575
30615,8080869.08811
30616,5632604.75129
30617,9826117.46051
30618,5313671.44828
30619,4375881.11544
30620,2923027.97978
30621,9040958.06433
30622,9565541.51566
30623,6563303.55509
30624,6619065.59391
30625,7467383.96206
30626,6933900.37575
30627,8617485.65053
30628,6547951.53537
30629,5313533.03854
30630,3468367.14082
30631,5995908.8417
30632,5097728.13633
30633,7193582.92739
30634,11512439.1848
30635,9551295.1797
30636,5962913.43688
30637,9522404.88547
30638,6135153.07238
30639,8473677.61395
30640,4930497.63086
30641,8383682.52493
30642,6452850.71601
30643,8636237.76444
30644,9522039.48828
30645,7201061.98144
30646,6054892.85534
30647,5014392.04501
30648,23482721.7609
30649,2767674.16733
30650,5421651.84683
30651,2884236.79317
30652,4695877.14271
30653,6949580.17006
30654,4581603.82347
30655,15361751.7467
30656,3731515.88268
30657,6586595.99564
30658,11111362.5618
30659,5499785.40258
30660,9329331.18471
30661,6626318.48075
30662,8375943.30911
30663,17738150.5119
30664,12036287.8413
30665,6264493.007
30666,2407074.69376
30667,4008027.37214
30668,10069116.0255
30669,5975387.66259
30670,2957121.61154
30671,7825918.96863
30672,17976527.4254
30673,8825370.15629
30674,13928340.5729
30675,2203492.50747
30676,7762457.88929
30677,4216282.00592
30678,16704143.6229
30679,5925816.1176
30680,4587218.86814
30681,3079841.08903
30682,8757519.90886
30683,10058691.6028
30684,5449615.19394
30685,5573179.85064
30686,9039691.22019
30687,5091226.51623
30688,4350048.24212
30689,14262045.7263
30690,24343270.8416
30691,4708519.955
30692,6640170.0222
30693,11558693.8144
30694,5622027.9876
30695,8139394.23321
30696,6873158.88932
30697,11986520.2417
30698,8602953.30849
30699,5992139.04696
30700,5462208.67872
30701,9497792.34675
30702,6625937.01448
30703,3863834.77691
30704,12386258.9435
30705,9237228.27196
30706,23503778.3788
30707,3505028.64915
30708,15787265.0923
30709,6106885.23658
30710,8073285.50408
30711,4929569.54961
30712,4213441.82638
30713,5494130.18124
30714,7245474.03456
30715,4427569.05684
30716,10047943.9732
30717,6518515.62772
30718,9462386.6538
30719,14356205.3839
30720,8107052.65177
30721,3869316.19927
30722,7559076.64754
30723,6518575.6065
30724,11463286.1513
30725,7118044.95649
30726,12370767.3158
30727,9577838.95504
30728,11760385.776
30729,3315693.70223
30730,6771737.72823
30731,6601951.19539
30732,5219640.86113
30733,11039544.8061
30734,6805981.88614
30735,5961280.0403
30736,5156706.17929
30737,6650371.41332
30738,6477384.4516
30739,3775547.84268
30740,7660610.6601
30741,9254249.12196
30742,4092987.97361
30743,5207447.63093
30744,9412330.62182
30745,7986463.3848
30746,5974951.50651
30747,15964978.3677
30748,14970396.3267
30749,4532651.12834
30750,6950996.09316
30751,3125461.37895
30752,8093445.57672
30753,10183358.6933
30754,5974372.89209
30755,3488983.59326
30756,5745649.71117
30757,5792860.20683
30758,10804098.6649
30759,6792312.73234
30760,3235659.04083
30761,9674783.32752
30762,6557767.92068
30763,13403247.8414
30764,5961801.06873
30765,5908011.66475
30766,3774840.47771
30767,10565625.3793
30768,4877311.85014
30769,7986710.88455
30770,6069555.53467
30771,3180310.42029
30772,9046895.58761
30773,7188878.51811
30774,5664737.99484
30775,13928398.5041
30776,5798722.07094
30777,5690756.16069
30778,9264336.60026
30779,7586422.45783
30780,7795901.08525
30781,6672168.9176
30782,5579845.81798
30783,5244811.50436
30784,3664231.59425
30785,4920021.2605
30786,4607400.65237
30787,6206036.95244
30788,6107653.22531
30789,7144989.65716
30790,7218105.14164
30791,10064193.2288
30792,6848954.14484
30793,11347946.2578
30794,12134891.7583
30795,11582359.3562
30796,11735776.1441
30797,16925231.3299
30798,2861973.59321
30799,10154251.0093
30800,16094367.8397
30801,6309607.2912
30802,28069358.3448
30803,2780739.00067
30804,3560320.12643
30805,15345135.2184
30806,6847872.20836
30807,6350024.53812
30808,10779495.4869
30809,5004727.59913
30810,11320809.6615
30811,4361555.19271
30812,5547962.66916
30813,5231402.74987
30814,2735678.57831
30815,4585086.55282
30816,9020796.64356
30817,2046610.47441
30818,8745812.03527
30819,8235215.13744
30820,5654321.53317
30821,22636188.8482
30822,9272026.99899
30823,7526685.04964
30824,3574543.78215
30825,5264037.50234
30826,9841727.83619
30827,5297332.6247
30828,6014057.53547
30829,5580819.23832
30830,9101376.18953
30831,4690421.17179
30832,6508069.70869
30833,4920319.61537
30834,3754386.66972
30835,7941274.89204
30836,6417673.09256
30837,6542857.20278
30838,4691102.57954
30839,5798882.91796
30840,11699556.039
30841,11025544.45
30842,7155966.83501
30843,6167173.60968
30844,6054228.9724
30845,10860294.6861
30846,4969136.40045
30847,6469265.30235
30848,9164718.53366
30849,4685621.72002
30850,4007375.64566
30851,4779636.17667
30852,7108994.54713
30853,4089779.39685
30854,6249929.87419
30855,8725187.90612
30856,9643403.54505
30857,2325831.2947
30858,4364382.94127
30859,5771613.57717
30860,6152369.09257
30861,8189553.42051
30862,6848058.44823
30863,5094745.31322
30864,6001056.5298
30865,10168705.7755
30866,6132575.43067
30867,6032572.98073
30868,9045505.42198
30869,5620119.40597
30870,5396113.15217
30871,8684150.01527
30872,4754743.16472
30873,3842378.91622
30874,5707099.13484
30875,7702468.08541
30876,5644067.61889
30877,10871225.6265
30878,5298581.1003
30879,9206659.63339
30880,5737597.42696
30881,1977437.45714
30882,7976805.68298
30883,3323679.71657
30884,5320882.91376
30885,5566992.93021
30886,7401273.452
30887,5867758.09515
30888,4852124.75512
30889,5933697.17083
30890,8356130.26441
30891,3788758.58885
30892,3865535.60724
30893,4400704.2334
30894,5295630.85508
30895,4615602.70676
30896,6178887.14656
30897,8698732.62058
30898,7345372.51484
30899,6674170.70628
30900,3145935.17057
30901,7190639.28676
30902,1983539.75213
30903,6810261.54969
30904,8253313.68617
30905,5320502.60773
30906,6950275.32887
30907,16003728.9432
30908,5109685.73535
30909,13766377.0544
30910,7540666.903
30911,4677696.76031
30912,7077074.03543
30913,17440142.0666
30914,6825123.13766
30915,8194344.48772
30916,5371502.25029
30917,9916407.99767
30918,6905278.74295
30919,3549712.21727
30920,5230738.70928
30921,4088907.65664
30922,5898046.82101
30923,3071754.83971
30924,4552929.51498
30925,14978599.3324
30926,6621809.73634
30927,8863365.18871
30928,4894768.64468
30929,4942871.37467
30930,11059248.1824
30931,7149048.92194
30932,5242573.20371
30933,5121514.611
30934,14673442.4143
30935,7164332.24064
30936,6707228.87777
30937,9376772.64976
30938,1718666.88269
30939,9396610.91555
30940,7191019.97758
30941,6738841.98311
30942,3807273.99285
30943,6775814.68831
30944,4762358.38543
30945,2657087.07641
30946,15109230.9053
30947,5095219.07125
30948,8555560.15794
30949,6894351.56656
30950,7115354.88011
30951,11508331.9461
30952,7678984.57799
30953,10010011.1466
30954,4779291.06722
30955,6416319.79248
30956,9340966.25102
30957,6285755.10515
30958,24216236.5298
30959,8985731.31653
30960,7855392.52579
30961,9065204.29917
30962,11674945.7747
30963,4058888.46838
30964,4183924.54846
30965,7339785.23264
30966,11225541.1879
30967,11323644.963
30968,4257957.26585
30969,3822875.23572
30970,6373107.23725
30971,11887522.0123
30972,3768242.98891
30973,4439623.91967
30974,5298464.44727
30975,7917995.24772
30976,5007667.6162
30977,7703867.24388
30978,8121609.11091
30979,3277310.85794
30980,6320963.07498
30981,5545388.94282
30982,7232784.54689
30983,3957340.71601
30984,5356428.49101
30985,3476406.00689
30986,9994276.92447
30987,10350740.1085
30988,7384958.82862
30989,8430461.03822
30990,13640625.2534
30991,10651393.7921
30992,2948338.92919
30993,7645649.85503
30994,4526680.47346
30995,7663947.74245
