id,price_doc
30474,5584405.0
30475,8626502.0
30476,5810447.0
30477,6163451.0
30478,5426341.0
30479,8158673.0
30480,4533518.0
30481,4121743.75
30482,5015000.5
30483,5071072.5
30484,6763591.5
30485,5312733.5
30486,3943751.0
30487,4170174.5
30488,6155787.5
30489,6466542.5
30490,19545008.0
30491,20567780.0
30492,6067535.5
30493,13281770.0
30494,6929886.5
30495,12141216.0
30496,8879970.0
30497,8562552.0
30498,4886382.5
30499,8149459.0
30500,11101528.0
30501,7389256.5
30502,3355679.0
30503,6981873.5
30504,6293369.5
30505,12363794.0
30506,3375282.0
30507,5019926.0
30508,5683987.5
30509,7662795.0
30510,9656216.0
30511,6849077.5
30512,6711621.5
30513,4553471.5
30514,3658560.75
30515,9747262.0
30516,6128698.5
30517,13396612.0
30518,7153095.0
30519,4907812.0
30520,7069146.5
30521,6024391.5
30522,7991860.0
30523,6793560.0
30524,11517272.0
30525,10690572.0
30526,5246391.0
30527,5198661.0
30528,6916583.0
30529,7186449.0
30530,6621707.5
30531,14710898.0
30532,5132587.5
30533,11499076.0
30534,7108558.0
30535,9882310.0
30536,6062866.5
30537,12273470.0
30538,5205962.0
30539,8286818.5
30540,9897290.0
30541,5520965.5
30542,2003131.25
30543,6050734.0
30544,7593084.0
30545,8789382.0
30546,4271226.0
30547,8843356.0
30548,5022941.5
30549,5355498.5
30550,12999610.0
30551,5478503.0
30552,1919118.5
30553,7312555.5
30554,11395900.0
30555,6505664.5
30556,9830264.0
30557,7946559.0
30558,9921012.0
30559,6207395.0
30560,6363240.5
30561,7327719.0
30562,11734042.0
30563,4662671.0
30564,7665287.5
30565,6897588.5
30566,7634818.5
30567,2013517.875
30568,10704110.0
30569,10061002.0
30570,6992690.0
30571,7768671.0
30572,5259567.5
30573,6997213.0
30574,6120480.0
30575,8381021.5
30576,5191350.5
30577,4541145.0
30578,3391426.5
30579,7629915.5
30580,4462930.0
30581,5695767.5
30582,13555602.0
30583,7374985.5
30584,4675371.0
30585,2853328.0
30586,9502584.0
30587,6014391.5
30588,8564632.0
30589,7743690.0
30590,12407918.0
30591,5631749.5
30592,7113824.5
30593,8260458.0
30594,6526720.0
30595,5622304.0
30596,7173485.5
30597,6993540.0
30598,9877294.0
30599,10247460.0
30600,5594651.5
30601,6561033.0
30602,1678049.875
30603,12810552.0
30604,4799944.0
30605,7211174.0
30606,21060520.0
30607,6331885.0
30608,9108472.0
30609,6498035.0
30610,3207410.25
30611,5726579.5
30612,7705066.0
30613,9300022.0
30614,18328458.0
30615,8144403.5
30616,5839161.5
30617,9801930.0
30618,5374469.0
30619,4408674.5
30620,2876287.5
30621,9088262.0
30622,8041978.0
30623,6294735.5
30624,6808108.5
30625,8017265.5
30626,6545547.0
30627,7432594.5
30628,6969239.0
30629,5361265.5
30630,4305344.0
30631,6551081.5
30632,4333739.5
30633,6367903.0
30634,11673640.0
30635,9982882.0
30636,5686212.5
30637,9823226.0
30638,6222883.0
30639,7318498.5
30640,4479108.5
30641,8628446.0
30642,7197185.5
30643,8506206.0
30644,9877294.0
30645,7650032.5
30646,5513968.0
30647,5124153.0
30648,24194350.0
30649,2485962.5
30650,5354608.5
30651,3556085.75
30652,4851062.0
30653,8818806.0
30654,4782895.0
30655,15909478.0
30656,4152154.5
30657,6896138.0
30658,9576594.0
30659,5127857.5
30660,8855660.0
30661,7072010.0
30662,8376236.0
30663,16860726.0
30664,12286390.0
30665,6594819.0
30666,2846108.0
30667,4052866.75
30668,8678432.0
30669,4987779.5
30670,2770777.0
30671,8023445.5
30672,17953424.0
30673,11700788.0
30674,12841566.0
30675,2003131.25
30676,7364339.0
30677,4593592.0
30678,19127548.0
30679,6171161.0
30680,5333652.5
30681,2407517.75
30682,9225984.0
30683,10055158.0
30684,5146093.0
30685,7146804.5
30686,8971638.0
30687,5344691.5
30688,4588854.0
30689,15403578.0
30690,25190638.0
30691,4690774.5
30692,6691522.0
30693,12447330.0
30694,6121480.5
30695,7799170.0
30696,6803298.5
30697,13012960.0
30698,7339763.5
30699,6072855.0
30700,5358944.0
30701,9877294.0
30702,6578240.5
30703,3945981.25
30704,11967942.0
30705,9721682.0
30706,24981414.0
30707,4029414.5
30708,14603550.0
30709,6356014.5
30710,7545254.5
30711,4998455.5
30712,4414409.5
30713,6084889.5
30714,7177464.0
30715,3823322.75
30716,10055158.0
30717,6655200.0
30718,7949115.5
30719,13455524.0
30720,7377807.0
30721,4692017.5
30722,7670528.0
30723,6544507.0
30724,12466182.0
30725,6997388.0
30726,12036138.0
30727,9668510.0
30728,10775484.0
30729,3687865.75
30730,6628799.0
30731,6741365.5
30732,4415497.0
30733,10581608.0
30734,7509042.5
30735,5658456.5
30736,5463346.0
30737,7556473.5
30738,6803625.0
30739,4896395.5
30740,7256776.0
30741,11077884.0
30742,4470397.0
30743,5246852.5
30744,9865646.0
30745,7529325.5
30746,5771931.5
30747,16423590.0
30748,16785920.0
30749,4987118.5
30750,6411656.5
30751,3451056.75
30752,8994628.0
30753,9848252.0
30754,6117641.0
30755,5171610.0
30756,5534146.5
30757,5708261.0
30758,11516584.0
30759,6484383.0
30760,4591101.0
30761,9658052.0
30762,6780423.5
30763,12058710.0
30764,6314852.0
30765,6532511.5
30766,3888742.25
30767,10733644.0
30768,4500740.0
30769,7727594.0
30770,6551062.5
30771,3127022.25
30772,8719910.0
30773,8614954.0
30774,5936099.0
30775,12276322.0
30776,6134834.0
30777,6384923.0
30778,9249830.0
30779,6882212.5
30780,8157603.5
30781,6918232.0
30782,5669006.5
30783,5687796.0
30784,3839274.75
30785,5601424.5
30786,4435570.5
30787,6361090.5
30788,5904337.5
30789,8009681.0
30790,6558206.5
30791,10299770.0
30792,7563137.5
30793,10418646.0
30794,13853708.0
30795,11115808.0
30796,11901444.0
30797,15223974.0
30798,2933248.75
30799,10455728.0
30800,15168176.0
30801,6493228.5
30802,22438982.0
30803,3088993.75
30804,3964185.25
30805,15134908.0
30806,7520978.5
30807,6300858.5
30808,11771220.0
30809,5226805.0
30810,12202016.0
30811,4802613.0
30812,5651372.0
30813,5614050.0
30814,2684059.75
30815,3984108.75
30816,8469138.0
30817,1826446.125
30818,8144860.5
30819,7316355.0
30820,5585652.0
30821,25884704.0
30822,9638530.0
30823,7621822.0
30824,3773480.0
30825,5604760.5
30826,11493280.0
30827,5594937.0
30828,5849651.0
30829,5789163.5
30830,8894360.0
30831,6001402.5
30832,6419384.0
30833,5729309.5
30834,4457639.0
30835,7683674.0
30836,6651218.5
30837,5513360.5
30838,4629225.5
30839,6636826.5
30840,11529242.0
30841,11246002.0
30842,7538869.0
30843,5947227.5
30844,6709948.0
30845,9933976.0
30846,4583776.5
30847,6267532.5
30848,8902380.0
30849,4589252.5
30850,4050435.25
30851,4909506.0
30852,6780898.5
30853,4273401.5
30854,6267031.0
30855,7003883.0
30856,8966406.0
30857,2368545.0
30858,4509671.0
30859,6140742.5
30860,6332612.0
30861,8957884.0
30862,6963866.5
30863,5463713.5
30864,6790472.0
30865,9803828.0
30866,7068330.0
30867,6213195.0
30868,9480012.0
30869,6017099.5
30870,4489933.5
30871,8914654.0
30872,4655885.5
30873,3856951.5
30874,5048021.5
30875,7157190.5
30876,5008047.0
30877,10555094.0
30878,5653163.0
30879,9710252.0
30880,6191319.5
30881,1696212.75
30882,9297860.0
30883,3796859.75
30884,5735007.5
30885,5165996.0
30886,7706004.0
30887,5709889.0
30888,4542060.5
30889,5198752.5
30890,7600516.5
30891,3648118.75
30892,3717228.75
