id,price_doc
30474,5614609.5
30475,8825290.0
30476,5565451.0
30477,5922427.0
30478,5191943.5
30479,8344257.5
30480,4448830.5
30481,4203052.5
30482,4929510.5
30483,4880647.0
30484,6689398.5
30485,5146371.5
30486,3891789.75
30487,4025720.75
30488,5968385.5
30489,6349865.0
30490,19741678.0
30491,18475558.0
30492,5938564.0
30493,13253734.0
30494,7166142.0
30495,11241030.0
30496,8419052.0
30497,8347550.5
30498,4709017.5
30499,8130801.0
30500,11200482.0
30501,7295307.5
30502,3355471.0
30503,6798941.5
30504,6175988.0
30505,12014388.0
30506,3364787.25
30507,4868617.0
30508,5747666.5
30509,7666036.0
30510,9590608.0
30511,6655342.5
30512,6622343.5
30513,4482362.5
30514,3782694.5
30515,9970722.0
30516,5930710.0
30517,13403202.0
30518,7649658.0
30519,4992797.0
30520,6920317.0
30521,5967032.0
30522,8028879.5
30523,6851735.0
30524,12025318.0
30525,8958052.0
30526,5073923.0
30527,4641706.5
30528,7071570.0
30529,6913924.5
30530,6599376.0
30531,15004464.0
30532,5048292.0
30533,10486120.0
30534,7309178.5
30535,9828962.0
30536,5946697.5
30537,11854110.0
30538,5257840.5
30539,7574943.5
30540,10071352.0
30541,6456179.0
30542,1942071.25
30543,5995105.5
30544,7145604.0
30545,8945546.0
30546,4088972.0
30547,8530282.0
30548,4783011.0
30549,5253324.0
30550,12446302.0
30551,5173385.5
30552,1811817.125
30553,7310833.5
30554,10878210.0
30555,6536652.5
30556,9475470.0
30557,7865762.5
30558,9776866.0
30559,6902326.0
30560,6753988.0
30561,7141494.0
30562,11040566.0
30563,3911745.0
30564,7698804.0
30565,7213128.5
30566,7752054.0
30567,1939111.375
30568,10003206.0
30569,9487490.0
30570,6937369.0
30571,7768851.5
30572,5133259.0
30573,6895012.0
30574,6418676.5
30575,8560846.0
30576,5169523.5
30577,4181437.0
30578,3593538.0
30579,7234786.0
30580,5011182.0
30581,5685249.0
30582,13312292.0
30583,7395599.0
30584,4873402.5
30585,2889171.0
30586,9126360.0
30587,6117999.5
30588,7994239.5
30589,7667492.5
30590,12576972.0
30591,5280053.0
30592,6906657.5
30593,7535952.5
30594,7515540.0
30595,6115397.5
30596,6966899.0
30597,6862096.5
30598,9853886.0
30599,11057686.0
30600,4963254.0
30601,6459720.0
30602,1665535.125
30603,12143716.0
30604,4805903.0
30605,7124364.5
30606,22246334.0
30607,6645041.5
30608,8746926.0
30609,6429681.0
30610,3239991.0
30611,5850026.5
30612,7667504.5
30613,9062026.0
30614,17977220.0
30615,8141429.0
30616,5983006.5
30617,9737592.0
30618,5352632.5
30619,4422949.5
30620,2887297.25
30621,8866806.0
30622,7695401.0
30623,6339113.0
30624,6709266.0
30625,7882472.5
30626,6737624.5
30627,7446369.0
30628,6757190.0
30629,5215267.5
30630,4205241.0
30631,6420318.0
30632,4148578.25
30633,6369791.0
30634,11728224.0
30635,9890578.0
30636,5680618.0
30637,9741324.0
30638,5974587.0
30639,7461671.0
30640,4491559.5
30641,8411552.0
30642,6928415.0
30643,8397884.0
30644,9826024.0
30645,7691106.0
30646,5704212.5
30647,5081898.5
30648,26369258.0
30649,2440707.75
30650,5154698.5
30651,3672190.25
30652,4551118.0
30653,11179086.0
30654,4842074.0
30655,14971632.0
30656,4121841.5
30657,6482603.5
30658,9484532.0
30659,4921895.5
30660,8641352.0
30661,7073806.5
30662,8255901.5
30663,17370388.0
30664,12211514.0
30665,6592642.5
30666,2840869.25
30667,4033983.5
30668,7952664.5
30669,5091466.0
30670,2656710.0
30671,7545563.0
30672,17376306.0
30673,11159858.0
30674,11899890.0
30675,1942071.25
30676,7225189.0
30677,4449765.0
30678,20085832.0
30679,6048126.0
30680,5122851.0
30681,2400011.5
30682,8941034.0
30683,9963352.0
30684,4947362.0
30685,7320763.0
30686,9124924.0
30687,5144597.0
30688,4626711.0
30689,15734166.0
30690,26651282.0
30691,4674760.0
30692,6255415.5
30693,11514062.0
30694,5749135.0
30695,8043656.0
30696,6144400.5
30697,12521560.0
30698,7624343.5
30699,6327065.5
30700,5230583.0
30701,9826024.0
30702,6258877.0
30703,4053386.0
30704,11809550.0
30705,9590038.0
30706,27911256.0
30707,3918831.75
30708,14800858.0
30709,6365156.5
30710,6657714.5
30711,4922388.5
30712,4110348.75
30713,6718224.5
30714,6916503.5
30715,3854881.5
30716,9963352.0
30717,6161535.0
30718,7746682.0
30719,17917790.0
30720,7432733.0
30721,5010320.5
30722,7488743.0
30723,6497665.0
30724,12211378.0
30725,6934206.0
30726,12142162.0
30727,9966792.0
30728,10179272.0
30729,3679194.25
30730,6344583.0
30731,6603925.0
30732,4271604.5
30733,9742508.0
30734,7430360.0
30735,5417997.0
30736,5175204.0
30737,7470254.0
30738,6827982.0
30739,4709540.5
30740,7035536.0
30741,10629992.0
30742,4195239.0
30743,5150684.0
30744,9435258.0
30745,7225199.5
30746,5572157.5
30747,15806048.0
30748,16201248.0
30749,5294583.5
30750,6434893.5
30751,3360742.5
30752,9222626.0
30753,9583030.0
30754,5962632.0
30755,5156052.5
30756,6850872.0
30757,5493691.0
30758,10183640.0
30759,6288121.5
30760,4623025.5
30761,10181628.0
30762,6709538.0
30763,12422614.0
30764,6298879.5
30765,6446525.5
30766,3825529.5
30767,10286896.0
30768,4439207.0
30769,7399316.5
30770,6463064.5
30771,3071279.5
30772,8770882.0
30773,8325880.5
30774,5983133.5
30775,11840650.0
30776,6041582.5
30777,6314142.5
30778,9300260.0
30779,6893975.5
30780,8018850.0
30781,6925597.5
30782,5580235.0
30783,5607898.0
30784,3743576.75
30785,5680467.5
30786,4314594.0
30787,6377324.0
30788,5659136.5
30789,7916802.5
30790,6306035.5
30791,10603580.0
30792,7458896.5
30793,9880670.0
30794,16147738.0
30795,11475126.0
30796,11904050.0
30797,14775038.0
30798,2854012.0
30799,11132538.0
30800,15782944.0
30801,6520855.5
30802,23965568.0
30803,3241647.25
30804,3898483.0
30805,13966704.0
30806,7451257.5
30807,6221446.5
30808,11697016.0
30809,5147586.0
30810,11714920.0
30811,4720043.5
30812,6003998.0
30813,5489576.0
30814,2562890.75
30815,3975095.5
30816,8401664.0
30817,1759806.0
30818,8225652.5
30819,7848243.0
30820,5455703.5
30821,27487206.0
30822,10165576.0
30823,8657502.0
30824,3534246.25
30825,5421672.0
30826,11082412.0
30827,5374356.5
30828,5996465.5
30829,5344278.5
30830,8773024.0
30831,5862442.0
30832,6169133.5
30833,5347009.0
30834,4388552.5
30835,8124086.0
30836,6628822.0
30837,5353072.0
30838,4565617.5
30839,6428772.0
30840,11712558.0
30841,12114802.0
30842,7513094.0
30843,5815462.0
30844,7406479.0
30845,9780718.0
30846,4541884.0
30847,6320822.5
30848,8831154.0
30849,4542180.0
30850,4032267.0
30851,4793030.0
30852,6835200.0
30853,4147962.0
30854,6323445.0
30855,6410529.0
30856,9143288.0
30857,2511173.0
30858,4498299.5
30859,6086790.0
30860,6078803.0
30861,8746036.0
30862,6408730.0
30863,5327047.0
30864,6721605.5
30865,10247840.0
30866,7182341.0
30867,6223154.5
30868,9081328.0
30869,5753489.5
30870,4320610.0
30871,8464976.0
30872,4643996.0
30873,3802336.5
30874,4836427.0
30875,7009098.0
30876,4894186.5
30877,10472324.0
30878,5572845.5
30879,10270650.0
30880,6609321.5
30881,1608513.125
30882,9500266.0
30883,3824169.0
30884,5651562.5
30885,5251238.0
30886,7911556.5
30887,5736444.5
30888,4520284.5
30889,5329125.5
30890,7305481.0
30891,3553988.5
30892,3688020.75
30893,4439133.0
30894,5636235.0
30895,4381475.0
30896,5854712.5
30897,7965698.0
30898,6666154.5
30899,7097398.0
30900,3537950.5
30901,7033862.5
30902,1764003.375
30903,6723084.0
30904,8013456.0
30905,5627811.5
30906,5855098.5
30907,12502828.0
30908,4071938.5
30909,11282054.0
30910,6698459.5
30911,3913728.25
30912,6430993.0
30913,21510844.0
30914,6130281.0
30915,7214448.5
30916,5420154.5
30917,8251497.5
30918,6719702.5
30919,4743440.0
30920,4912186.0
30921,3846585.5
30922,5456492.5
30923,3445535.5
30924,5172036.5
30925,14870322.0
30926,6106168.0
30927,8394320.0
30928,5311996.0
30929,5172036.5
30930,10564246.0
30931,9980116.0
30932,5323920.5
30933,4768690.5
30934,13589830.0
30935,6602407.5
30936,7174320.0
30937,8872330.0
30938,4076369.5
30939,9030054.0
30940,6543324.5
30941,6057239.0
30942,3667266.25
30943,6422153.0
30944,4995340.0
30945,3585819.0
30946,13423592.0
30947,6016775.5
30948,8513540.0
30949,6054461.5
30950,6045560.0
30951,12897956.0
30952,7788500.0
30953,9488486.0
30954,4872474.0
30955,6417570.5
30956,6331484.5
30957,6120460.0
30958,32708730.0
30959,8230755.0
30960,7381574.5
30961,9490944.0
30962,11020702.0
30963,3705187.25
30964,4776060.5
30965,6775572.0
30966,12643966.0
30967,11185644.0
30968,3152666.25
30969,3556644.5
30970,6235128.0
30971,10704108.0
30972,3867419.0
30973,5024923.0
30974,4984518.5
30975,7462331.0
30976,5254478.5
30977,6112087.0
30978,7756363.5
30979,3241258.25
30980,7188882.0
30981,5646279.5
30982,6644675.0
30983,3937068.5
30984,5651562.5
30985,3622729.25
30986,9572594.0
30987,8747842.0
30988,6165137.0
30989,7663100.0
30990,12607624.0
30991,9001374.0
30992,2834914.75
30993,7680752.0
30994,4726991.0
30995,7498327.5
30996,5453810.0
30997,7259526.0
30998,6148661.0
30999,7601304.0
31000,8590508.0
31001,6537476.5
31002,8864302.0
31003,9516204.0
31004,4119058.0
31005,2656783.0
31006,7745457.0
31007,5206637.0
31008,5674110.0
31009,6312899.5
31010,6537896.0
31011,4165831.5
31012,5788317.5
31013,7055900.0
31014,13088496.0
31015,7670348.0
31016,4096537.5
31017,9260378.0
31018,5553505.0
31019,4340143.5
31020,6673756.0
31021,11583806.0
31022,20686374.0
31023,9596914.0
31024,4990429.0
31025,6202002.0
31026,6255816.0
31027,4376835.5
31028,3108473.75
31029,8158354.0
31030,6544577.5
31031,7917368.0
31032,10271638.0
31033,8816028.0
31034,6943541.5
31035,9720066.0
31036,7283120.5
31037,26074016.0
31038,4294755.0
31039,9220118.0
31040,5526331.0
31041,4244770.5
31042,3302533.5
31043,6628156.5
31044,8710180.0
31045,7965429.5
31046,12774174.0
31047,7445070.5
31048,5952125.5
31049,5104848.0
31050,7848070.0
31051,6199708.5
31052,3756400.75
31053,14209132.0
31054,6276879.0
31055,6027865.0
31056,11706880.0
31057,5638049.5
31058,7036992.0
31059,2900442.25
31060,6818929.5
31061,6795381.5
31062,6343400.5
31063,3384753.75
31064,4914531.5
31065,8926344.0
31066,4470194.0
31067,8767194.0
31068,4166818.75
31069,4548284.5
31070,4064588.25
31071,3105841.0
31072,8440814.0
31073,1608513.125
31074,7436178.5
31075,6246585.5
31076,6152122.0
31077,5356442.5
31078,4362980.0
31079,5182073.5
31080,6580150.5
31081,2868786.5
31082,10844478.0
31083,4926284.5
31084,9195162.0
31085,10520674.0
31086,3763522.5
31087,4805568.5
31088,8824414.0
31089,6797899.5
31090,33876484.0
31091,3390774.75
31092,6915147.5
31093,6429544.5
31094,6347440.5
31095,5043284.0
31096,21290038.0
31097,10519570.0
31098,9978344.0
31099,19493974.0
31100,4955008.5
31101,4070360.5
31102,6368925.0
31103,10678998.0
31104,5664094.0
31105,8597838.0
31106,4233643.0
31107,8185832.0
31108,6844176.5
31109,5141693.0
31110,9052258.0
31111,11400622.0
31112,6075904.0
31113,3482098.75
31114,4270786.5
31115,4882322.5
31116,6215929.0
31117,6083328.5
31118,3847496.5
31119,3357828.5
31120,5522299.0
31121,5923996.5
31122,6018577.5
31123,5009185.5
31124,5424659.0
31125,10392190.0
31126,17204944.0
31127,5655137.0
31128,6231547.5
31129,5277627.5
31130,12060408.0
31131,7836844.5
31132,8972780.0
31133,10650630.0
31134,6416698.0
31135,10585220.0
31136,9910786.0
31137,4342150.5
31138,7147803.0
31139,3652184.5
31140,7262385.0
31141,7180799.5
31142,9290148.0
31143,5079685.0
31144,3498727.25
31145,6011511.0
31146,5632940.0
31147,13430822.0
31148,6278914.0
31149,1803167.75
31150,8187424.0
31151,4367606.5
31152,8236761.5
31153,5387478.0
31154,18119184.0
31155,6492262.5
31156,9455586.0
31157,4554262.0
31158,9519888.0
31159,6008548.5
31160,4927968.5
31161,3424458.75
31162,4538272.5
31163,5831181.0
31164,5832042.5
31165,6183923.0
31166,5662547.5
31167,7437446.5
31168,11462496.0
31169,7544697.0
31170,5626176.5
31171,13058880.0
31172,4687975.5
31173,10807046.0
31174,9603068.0
31175,16441112.0
31176,4801544.0
31177,8071412.5
31178,4206586.5
31179,4837833.5
31180,4206502.0
31181,9720754.0
31182,5603739.5
31183,8051056.0
31184,5037704.5
31185,4119058.0
31186,8451704.0
31187,3520690.25
31188,4988705.0
31189,4997504.5
31190,7079758.5
31191,12664954.0
31192,3884748.0
31193,5393838.0
31194,11056504.0
31195,7784863.0
31196,5117284.0
31197,15614110.0
31198,5366315.0
31199,6548406.0
31200,10473662.0
31201,3872231.25
31202,3719477.25
31203,6678662.5
31204,3598632.5
31205,8665728.0
31206,5548927.0
31207,4156892.5
31208,5012532.5
31209,4095253.75
31210,5351043.0
31211,7917777.0
31212,4929610.0
31213,10925014.0
31214,6644485.5
31215,4643996.0
31216,5651562.5
31217,6974814.0
31218,8496986.0
31219,3531105.75
31220,7464104.0
31221,3515441.5
31222,6822878.5
31223,9465358.0
31224,6984012.5
31225,12686798.0
31226,6240830.0
31227,9261960.0
31228,10391722.0
31229,3570999.75
31230,5453793.0
31231,4080216.25
31232,7408572.5
31233,6395739.0
31234,6186780.0
31235,5419435.5
31236,6291674.0
31237,10613598.0
31238,6580150.5
31239,12046664.0
31240,6761856.0
31241,6218201.0
31242,6906426.5
31243,3698211.75
31244,7188263.0
31245,8102155.0
31246,10851850.0
31247,5405822.0
31248,7062391.0
31249,9465358.0
31250,5917436.5
31251,6991792.5
31252,6590599.5
31253,8889754.0
31254,5982418.0
31255,11773590.0
31256,6630309.0
31257,5202244.5
31258,9456112.0
31259,11577960.0
31260,7397095.0
31261,23419080.0
31262,5627811.5
31263,6099246.5
31264,3832398.75
31265,11926178.0
31266,7875152.0
31267,3581992.25
31268,4284478.0
31269,7760648.5
31270,4113468.25
31271,5522775.0
31272,16288910.0
31273,7268597.0
31274,5818276.5
31275,6103261.5
31276,5472486.0
31277,4847417.5
31278,13904502.0
31279,13350680.0
31280,6766241.5
31281,6622009.0
31282,11555944.0
31283,6521512.5
31284,4025535.25
31285,4966445.0
31286,7678479.0
31287,9534342.0
31288,4198995.5
31289,9367114.0
31290,5755047.0
31291,6727020.0
31292,3770096.5
31293,6872422.0
31294,3798270.75
31295,18389972.0
31296,9689192.0
31297,7532415.0
31298,3731894.75
31299,9447572.0
31300,6870157.5
31301,6085614.5
31302,5348228.5
31303,8157833.0
31304,6731147.0
31305,8687454.0
31306,3144408.75
31307,6226546.0
31308,7799294.0
31309,8638318.0
31310,60935052.0
31311,5211648.5
31312,5472984.0
31313,12843910.0
31314,6438445.0
31315,9527270.0
31316,10868056.0
31317,19575982.0
31318,8447260.0
31319,6560362.5
31320,6000519.5
31321,6659975.0
31322,8584098.0
31323,8149881.0
31324,6546673.0
31325,6422253.5
31326,4759764.0
31327,8015397.0
31328,11019718.0
31329,5578350.5
31330,10242726.0
31331,8406402.0
31332,5610221.5
31333,5107670.5
31334,4180922.5
31335,7521432.0
31336,8206978.5
31337,7378327.5
31338,4147911.0
31339,4578262.5
31340,6714592.0
31341,9447572.0
31342,4460379.5
31343,3232489.25
31344,3912178.5
31345,4877207.5
31346,3578952.0
31347,8305142.0
31348,11280216.0
31349,11096888.0
31350,3494051.0
31351,5369549.5
31352,9110958.0
31353,5130339.0
31354,7423003.5
31355,9393408.0
31356,4296914.5
31357,5022170.0
31358,2360552.5
31359,6451487.0
31360,10739494.0
31361,4654378.0
31362,9622256.0
31363,4665270.5
31364,3729363.25
31365,3580252.25
31366,6610982.5
31367,10105634.0
31368,6471913.0
31369,4172223.25
31370,9474366.0
31371,8499948.0
31372,6996810.5
31373,5597970.0
31374,6189975.0
31375,5518001.0
31376,6490596.0
31377,9569296.0
31378,5487380.0
31379,31967430.0
31380,4353604.0
31381,7420791.0
31382,5297643.5
31383,7775886.5
31384,24778318.0
31385,11922274.0
31386,9785080.0
31387,11450408.0
31388,5114727.0
31389,4299964.5
31390,6930849.0
31391,5320008.5
31392,10308806.0
31393,8667278.0
31394,5542249.5
31395,4276642.5
31396,8564426.0
31397,5946540.5
31398,2311503.0
31399,11917708.0
31400,4416031.5
31401,10774594.0
31402,9808362.0
31403,4976924.0
31404,4577883.0
31405,3899267.5
31406,5904489.0
31407,3409171.0
31408,6259557.0
31409,3674462.25
31410,10709968.0
31411,7840366.5
31412,10740138.0
31413,7581818.5
31414,4627037.0
31415,14780854.0
31416,6513876.5
31417,4447629.0
31418,7348448.5
31419,10332548.0
31420,8662640.0
31421,6247579.0
31422,6461056.5
31423,6474827.5
31424,21110048.0
31425,5934137.5
31426,4646607.5
31427,7500448.0
31428,7561569.0
31429,15579462.0
31430,4426045.0
31431,5133959.5
31432,5097696.5
31433,6017557.0
31434,3572544.0
31435,11227950.0
31436,9254748.0
31437,11596678.0
31438,8105487.5
31439,10810516.0
31440,6353573.0
31441,6616200.0
31442,7392603.5
31443,11736412.0
31444,6353857.0
31445,11027244.0
31446,14763246.0
31447,5982751.5
31448,8207413.0
31449,7557265.5
31450,6357565.0
31451,8087469.0
31452,10805868.0
31453,3295163.25
31454,5445949.0
31455,7603197.0
31456,4890793.5
31457,4904362.5
31458,16604484.0
31459,8102054.0
31460,5000675.0
31461,4658257.5
31462,3643807.25
31463,5262687.5
31464,7436680.5
31465,4994589.5
31466,50452288.0
31467,3180624.25
31468,12395498.0
31469,4843002.5
31470,4855970.0
31471,12423612.0
31472,2635012.75
31473,7270948.5
31474,4467072.0
31475,7012704.0
31476,20337696.0
31477,7131911.5
31478,5247068.0
31479,5843102.0
31480,8822210.0
31481,8140802.0
31482,10425116.0
31483,8554276.0
31484,6610362.5
31485,3229260.25
31486,2973395.25
31487,4638383.5
31488,14384788.0
31489,7778593.0
31490,3493324.0
31491,5782862.0
31492,8253908.5
31493,9933136.0
31494,5196301.0
31495,5294359.5
31496,8174661.5
31497,4491401.0
31498,6087310.0
31499,10845450.0
31500,10327220.0
31501,8734626.0
31502,8874000.0
31503,5403760.5
31504,10231542.0
31505,21922174.0
31506,7357053.0
31507,6498998.0
31508,6546043.5
31509,5504233.0
31510,5230754.5
31511,4930618.5
31512,5520187.0
31513,23748896.0
31514,19177890.0
31515,2112787.0
31516,16712904.0
31517,5617571.0
31518,7311617.0
31519,6146747.5
31520,6400700.0
31521,5028659.0
31522,4175257.0
31523,6733949.0
31524,9158200.0
31525,11419092.0
31526,5429736.5
31527,6971242.0
31528,4682821.0
31529,5979283.0
31530,5783686.0
31531,9164500.0
31532,5604073.5
31533,13389966.0
31534,7711070.5
31535,9497252.0
31536,7027552.5
31537,4247599.5
31538,4607709.5
31539,3740266.5
31540,9152482.0
31541,3062412.5
31542,5571185.0
31543,3491307.25
31544,4813627.5
31545,7713949.0
31546,11691664.0
31547,5937322.0
31548,4907118.5
31549,5891545.5
31550,5109657.5
31551,5644783.5
31552,7037699.5
31553,6581245.0
31554,7903265.0
31555,3446384.5
31556,6086276.0
31557,5623257.0
31558,9491662.0
31559,2784545.5
31560,6244157.5
31561,6971489.5
31562,32472820.0
31563,3922497.25
31564,8860330.0
31565,8806062.0
31566,5848020.5
31567,13989978.0
31568,6237187.5
31569,6539538.0
31570,6841851.5
31571,6431135.0
31572,3525776.5
31573,5718371.5
31574,10598446.0
31575,5549107.5
31576,6806797.5
31577,4808842.5
31578,8523470.0
31579,5429655.0
31580,7144263.5
31581,5541758.5
31582,5797262.5
31583,8927530.0
31584,4036754.0
31585,6535468.0
31586,12363002.0
31587,13231924.0
31588,9415732.0
31589,3473506.75
31590,5761075.0
31591,6239073.5
31592,7175035.0
31593,7423738.5
31594,7377041.5
31595,5280746.5
31596,3797835.0
31597,5525721.0
31598,3763727.5
31599,6541230.0
31600,7271644.5
31601,14134214.0
31602,5029374.5
31603,17718756.0
31604,3550915.75
31605,5000675.0
31606,6071587.0
31607,7533489.0
31608,5228508.0
31609,5304571.5
31610,6991206.5
31611,5816129.5
31612,5504552.5
31613,4878436.5
31614,11598682.0
31615,9615690.0
31616,11001286.0
31617,4209622.5
31618,6877678.5
31619,9863034.0
31620,4391932.0
31621,6487051.0
31622,27906646.0
31623,8838378.0
31624,4855695.5
31625,9665292.0
31626,5456238.0
31627,7181036.5
31628,10442816.0
31629,10098936.0
31630,3783766.5
31631,5648057.0
31632,17959360.0
31633,5227883.5
31634,8629388.0
31635,11610000.0
31636,6012019.5
31637,5148923.0
31638,6671096.5
31639,3646054.0
31640,10856434.0
31641,3628961.75
31642,3179166.5
31643,5954500.5
31644,10745270.0
31645,5768389.0
31646,8568782.0
31647,5118265.5
31648,11482608.0
31649,5915939.0
31650,6246160.5
31651,13471050.0
31652,5512036.5
31653,5334600.5
31654,5582214.0
31655,4119601.5
31656,21869292.0
31657,7111755.5
31658,4338169.0
31659,7567555.5
31660,5195089.0
31661,4993391.5
31662,6708661.5
31663,3814656.0
31664,3508277.5
31665,4131286.5
31666,5539102.0
31667,8218055.5
31668,9661564.0
31669,12250450.0
31670,6660792.5
31671,5743520.5
31672,8666402.0
31673,6290050.5
31674,9025698.0
31675,7260083.0
31676,7419862.5
31677,4709929.0
31678,4740427.0
31679,8384064.5
31680,7357008.5
31681,6205317.5
31682,3802509.75
31683,6517683.0
31684,4849069.5
31685,3681092.75
31686,11909270.0
31687,11704406.0
31688,10077608.0
31689,3462617.0
31690,6199936.0
31691,3486049.25
31692,3818115.5
31693,6547097.0
31694,7587482.0
31695,6771440.5
31696,3507128.0
31697,4947409.5
31698,3435525.5
31699,5441342.0
31700,4320357.0
31701,8826056.0
31702,5927718.5
31703,9000952.0
31704,6083315.5
31705,9632624.0
31706,5364766.0
