id,price_doc
30474,5830645.5
30475,8496888.0
30476,5695693.5
30477,6076667.0
30478,5405809.5
30479,7870078.0
30480,4582807.0
30481,4161394.75
30482,4914265.0
30483,4817828.0
30484,7023294.0
30485,5337592.0
30486,3954444.75
30487,3644707.0
30488,6068027.5
30489,6234424.0
30490,18599456.0
30491,18426326.0
30492,5874057.5
30493,13532720.0
30494,7000909.5
30495,11346574.0
30496,9060940.0
30497,8344450.0
30498,4730215.0
30499,8419194.0
30500,11315356.0
30501,7143502.0
30502,3575951.75
30503,7258555.5
30504,6133729.5
30505,11816726.0
30506,3613382.25
30507,5051828.5
30508,5802189.0
30509,7642277.5
30510,9669828.0
30511,6814640.5
30512,6821723.0
30513,4486169.5
30514,3900433.25
30515,9950644.0
30516,6073176.0
30517,11600090.0
30518,7265661.0
30519,4661260.5
30520,6876984.5
30521,6148002.5
30522,8127708.0
30523,6649220.5
30524,10572626.0
30525,9872142.0
30526,5283939.5
30527,5024794.5
30528,6770104.5
30529,7051741.0
30530,6426988.5
30531,14281872.0
30532,5160854.0
30533,10240654.0
30534,7301173.0
30535,9832758.0
30536,5996510.0
30537,11924880.0
30538,5212583.5
30539,9291846.0
30540,9955194.0
30541,6051688.0
30542,1908996.0
30543,6005338.5
30544,7389499.0
30545,8591942.0
30546,3925375.5
30547,8704616.0
30548,4814917.5
30549,5423584.0
30550,12211210.0
30551,5522794.5
30552,1968687.5
30553,6505697.0
30554,11492832.0
30555,6759100.0
30556,9909506.0
30557,8090336.0
30558,9814530.0
30559,6664664.5
30560,6672827.5
30561,7164902.0
30562,10970508.0
30563,4389764.5
30564,7579866.5
30565,6992239.0
30566,7475636.0
30567,1913208.375
30568,9738446.0
30569,9767424.0
30570,6861323.0
30571,7512955.0
30572,5328517.0
30573,7024683.0
30574,6364506.0
30575,8396954.0
30576,4963682.5
30577,4553500.0
30578,3698491.75
30579,7359225.0
30580,4739771.5
30581,5740342.5
30582,13560820.0
30583,7344356.0
30584,4917895.0
30585,2570573.5
30586,9346670.0
30587,5934031.5
30588,9435684.0
30589,7855392.0
30590,12881952.0
30591,5541248.5
30592,6924481.0
30593,8818616.0
30594,7054560.5
30595,6130244.5
30596,7271293.0
30597,6998425.5
30598,9834538.0
30599,11367148.0
30600,5287836.5
30601,6420936.0
30602,1664840.25
30603,12211178.0
30604,4873493.5
30605,7200824.5
30606,20893314.0
30607,6819720.5
30608,8672890.0
30609,6254307.0
30610,3486386.25
30611,5856329.5
30612,7601618.5
30613,8891250.0
30614,17372292.0
30615,7980697.5
30616,5990652.5
30617,9665520.0
30618,5210371.5
30619,4665229.0
30620,2906536.75
30621,9243786.0
30622,8456476.0
30623,6485355.0
30624,6856838.5
30625,8043079.5
30626,6532531.0
30627,7975156.5
30628,6965453.5
30629,5500498.5
30630,4316096.0
30631,6355928.0
30632,4338538.0
30633,6467604.0
30634,11232328.0
30635,9908556.0
30636,5866253.5
30637,9900272.0
30638,6044537.5
30639,7726405.5
30640,4512201.5
30641,8804274.0
30642,6854848.0
30643,8451768.0
30644,9834538.0
30645,7841920.0
30646,5532862.0
30647,5115586.0
