id,price_doc
30474,5588630.0
30475,8450678.0
30476,5582365.5
30477,6018103.0
30478,5236657.0
30479,8267087.0
30480,4559180.5
30481,4112663.75
30482,4809223.0
30483,4845055.0
30484,6734682.0
30485,5228998.5
30486,4035812.25
30487,3882798.5
30488,5929897.5
30489,6242028.0
30490,19158654.0
30491,18204062.0
30492,5765440.5
30493,13608742.0
30494,6800042.0
30495,11910604.0
30496,9555540.0
30497,8240999.5
30498,4824871.0
30499,8107673.5
30500,11052488.0
30501,7087760.5
30502,3625913.75
30503,6987214.0
30504,6266214.0
30505,11920772.0
30506,3602393.0
30507,4882400.5
30508,5758246.0
30509,7688012.0
30510,9544290.0
30511,6923597.5
30512,6594041.5
30513,4423626.5
30514,3950556.25
30515,9806898.0
30516,6040285.0
30517,11535518.0
30518,6693387.5
30519,4629398.0
30520,6909642.5
30521,5882744.0
30522,7968589.0
30523,6582706.5
30524,10661498.0
30525,9083904.0
30526,5055135.5
30527,4866204.0
30528,6746502.0
30529,7131671.5
30530,6309858.0
30531,14446370.0
30532,5094669.0
30533,10577562.0
30534,7299451.5
30535,9736540.0
30536,5950387.0
30537,12277686.0
30538,5217113.0
30539,9528140.0
30540,9826262.0
30541,6281525.0
30542,1988072.75
30543,6053055.5
30544,7652881.0
30545,8569688.0
30546,4082122.5
30547,8457888.0
30548,4750408.0
30549,5268128.5
30550,11825612.0
30551,5300599.5
30552,1953348.375
30553,7164247.0
30554,11403560.0
30555,6703168.0
30556,9892848.0
30557,8173646.0
30558,9891092.0
30559,7402802.0
30560,6715438.5
30561,6924806.0
30562,10836328.0
30563,4265752.5
30564,7322625.0
30565,6893293.0
30566,7643719.0
30567,1932619.375
30568,10215682.0
30569,9612054.0
30570,6858915.0
30571,7617210.5
30572,5111590.5
30573,6769584.5
30574,6167233.0
30575,8009391.5
30576,5134289.0
30577,4429488.0
30578,3639905.5
30579,7645155.5
30580,4725705.5
30581,5506862.5
30582,13102696.0
30583,7254764.0
30584,4669225.0
30585,2611264.5
30586,8980916.0
30587,5932641.0
30588,9078116.0
30589,7798886.0
30590,12711832.0
30591,5257877.5
30592,6808878.5
30593,8077000.0
30594,7148629.5
30595,5918796.0
30596,7006167.0
30597,6769584.5
30598,9798288.0
30599,10610802.0
30600,5152561.0
30601,6333265.0
30602,1759864.5
30603,12261728.0
30604,4814349.5
30605,7080110.5
30606,19573202.0
30607,6850845.0
30608,8511190.0
30609,6235742.5
30610,3537830.0
30611,5830427.5
30612,7609483.5
30613,8824496.0
30614,18312004.0
30615,7904101.5
30616,6033233.5
30617,9965476.0
30618,5182824.0
30619,4570713.5
30620,2944822.0
30621,9182996.0
30622,7817983.5
30623,6338312.0
30624,6699745.0
30625,7903942.0
30626,6655801.5
30627,7944177.0
30628,6690238.5
30629,5304008.0
30630,4319993.5
30631,6391388.5
30632,4261032.0
30633,6212382.5
30634,11013608.0
30635,9847428.0
30636,5771603.5
30637,9851660.0
30638,6089550.5
30639,7641277.0
30640,4479874.0
30641,9017472.0
30642,6738486.0
30643,8201079.0
30644,9798288.0
30645,7947790.5
30646,5407872.0
30647,4915072.5
30648,23386694.0
30649,2350389.0
30650,5210300.0
30651,3701328.5
30652,4737239.0
30653,6840802.0
30654,4713856.0
30655,15667704.0
30656,4016851.0
30657,6591017.5
30658,9081806.0
30659,4868275.0
30660,8887404.0
30661,6814433.0
30662,8049104.0
30663,17515358.0
30664,13096632.0
30665,6463517.0
30666,3004625.5
30667,3973572.0
30668,8083425.5
30669,4990615.5
30670,2721956.0
30671,7612049.5
30672,17170086.0
30673,10866344.0
30674,11626068.0
30675,1988072.75
30676,7571397.5
30677,4751984.5
30678,17719732.0
30679,5989548.0
30680,5221849.0
30681,2452304.25
30682,8750404.0
30683,9952214.0
30684,4956968.0
30685,6950968.5
30686,9300038.0
30687,5254963.5
30688,4515671.0
30689,15160936.0
30690,24294268.0
30691,4600451.0
30692,6467691.5
30693,11890922.0
30694,5650227.5
30695,7805974.0
30696,6901539.5
30697,12931284.0
30698,8211346.5
30699,6032183.5
30700,5130323.5
30701,9798288.0
30702,6415121.5
30703,4034766.75
30704,11332984.0
30705,9202800.0
30706,24038128.0
30707,4221711.0
30708,14724718.0
30709,6256583.5
30710,7404283.0
30711,4926142.0
30712,4239964.5
30713,5901780.0
30714,7204458.0
30715,3969691.0
30716,9952214.0
30717,6959019.5
30718,8497484.0
30719,15746790.0
30720,7559682.5
30721,4703929.5
30722,7249373.0
30723,6108958.5
30724,11775264.0
30725,6967311.5
30726,11751478.0
30727,9877230.0
30728,10604516.0
30729,3899391.75
30730,6338937.5
30731,6711577.5
30732,4735070.0
30733,10365330.0
30734,7046159.0
30735,5536543.0
30736,5155351.5
30737,7320501.5
30738,6208328.5
30739,4958366.0
30740,7054690.0
30741,10837072.0
30742,4446106.0
30743,5286072.5
30744,9292976.0
30745,7532538.0
30746,5703281.0
30747,15661472.0
30748,15783506.0
30749,5081882.5
30750,6377643.5
30751,3171976.25
30752,8357543.5
30753,9373744.0
30754,5856394.5
30755,5540529.0
30756,6893841.0
30757,5661663.0
30758,10866304.0
30759,6394018.5
30760,4598231.0
30761,10052172.0
30762,6643382.5
30763,11624688.0
30764,6126365.5
30765,5997604.5
30766,3978329.5
30767,9858500.0
30768,4566166.0
30769,7571328.5
30770,6386022.0
30771,3311947.5
30772,8536694.0
30773,8508482.0
30774,5899798.5
30775,11608010.0
30776,5749058.0
30777,6359624.0
30778,9190494.0
30779,6836870.0
30780,7769376.5
30781,6822666.5
30782,5567930.0
30783,5668884.0
30784,3785937.25
30785,5624244.5
30786,4251446.0
30787,6559902.5
30788,5775006.5
30789,7910784.0
30790,6531559.0
30791,10221166.0
30792,7102390.0
30793,9791528.0
30794,12913782.0
30795,12437722.0
30796,12435100.0
30797,14274238.0
30798,2864216.75
30799,10843214.0
30800,16883400.0
30801,6583505.0
30802,21407088.0
30803,3083079.25
30804,4067626.25
30805,14959170.0
30806,7082389.0
30807,6168155.5
30808,11202574.0
30809,5125992.0
30810,11472312.0
30811,4662366.5
30812,5791554.5
30813,5397285.5
30814,2383709.0
30815,3936339.0
30816,8135634.5
30817,1783950.25
30818,8033967.5
30819,8178458.5
30820,5344488.0
30821,24301594.0
30822,8897230.0
30823,8069422.0
30824,3916621.25
30825,5539942.0
30826,10718982.0
30827,5361033.0
30828,6030077.0
30829,5577354.5
30830,8603696.0
30831,5786733.5
30832,6230269.0
30833,5289181.5
30834,4354780.0
30835,8168583.5
30836,6558835.0
30837,4869579.0
30838,4688415.5
30839,6121730.5
30840,11496258.0
30841,11670980.0
30842,7171661.5
30843,5811057.0
30844,7141573.5
30845,9173838.0
30846,4437257.5
