id,price_doc
30474,5964972.0
30475,8522988.0
30476,5697219.0
30477,6190810.5
30478,5418259.5
30479,7783307.0
30480,4608717.0
30481,4194811.5
30482,4883587.5
30483,4849573.5
30484,6776690.5
30485,5337550.5
30486,4054652.0
30487,4080590.25
30488,5879281.0
30489,6260593.0
30490,19321628.0
30491,19418552.0
30492,5991644.5
30493,14500690.0
30494,6853670.5
30495,11724664.0
30496,9123892.0
30497,8594932.0
30498,4724802.5
30499,8052745.5
30500,11023860.0
30501,7192893.5
30502,3602636.75
30503,7073343.5
30504,6131449.5
30505,11743184.0
30506,3749760.0
30507,5103366.0
30508,5852130.0
30509,7826135.0
30510,9598340.0
30511,6989465.5
30512,6570886.5
30513,4539514.0
30514,3968699.5
30515,9874182.0
30516,6080690.5
30517,11110524.0
30518,6720026.5
30519,4829894.5
30520,6868343.5
30521,6346777.0
30522,7921837.0
30523,6749396.0
30524,10761440.0
30525,11603672.0
30526,5231111.5
30527,5216381.0
30528,7247613.0
30529,7096732.0
30530,6299986.5
30531,14513894.0
30532,5208735.0
30533,10745526.0
30534,7106440.0
30535,9759428.0
30536,5884409.0
30537,12426856.0
30538,5603105.0
30539,9826406.0
30540,9888106.0
30541,6206168.0
30542,1891668.5
30543,5880115.5
30544,7557223.0
30545,8552602.0
30546,4219011.0
30547,8457888.0
30548,4874249.5
30549,5213043.0
30550,12360568.0
30551,5427674.5
30552,1796521.875
30553,7110819.0
30554,11427556.0
30555,6668513.5
30556,9532332.0
30557,8124178.5
30558,9773008.0
30559,6333269.5
30560,6685569.0
30561,7328794.0
30562,10889848.0
30563,4058865.25
30564,7563545.0
30565,6886314.0
30566,7516003.0
30567,1855049.5
30568,9926476.0
30569,9715182.0
30570,6806426.0
30571,7303453.0
30572,5297052.0
30573,6803961.0
30574,6590397.5
30575,8396516.0
30576,5366834.0
30577,4544668.5
30578,3774488.25
30579,7507785.0
30580,4808875.5
30581,5564613.0
30582,13234524.0
30583,7245153.5
30584,4862197.0
30585,2740135.0
30586,9302742.0
30587,6121947.0
30588,9304450.0
30589,7573800.0
30590,12608546.0
30591,5568070.5
30592,6975987.5
30593,8211218.5
30594,7174434.5
30595,6099353.0
30596,7312333.0
30597,6825807.5
30598,9783498.0
30599,11150156.0
30600,5140122.5
30601,6668597.0
30602,1614481.75
30603,12380952.0
30604,4934405.0
30605,7022303.5
30606,21338524.0
30607,7050898.0
30608,8746350.0
30609,6295204.5
30610,3324952.75
30611,5922846.0
30612,7661851.0
30613,8345754.0
30614,18353366.0
30615,8130610.0
30616,6065397.0
30617,10081508.0
30618,5259536.5
30619,4616235.5
30620,2963986.75
30621,8859286.0
30622,8041650.0
30623,6518342.5
30624,6639636.5
30625,7981967.0
30626,6643822.0
30627,8000273.5
30628,6711407.5
