id,price_doc
30474,5731373.0
30475,8529988.0
30476,5631313.5
30477,6201141.0
30478,5327119.0
30479,8455240.0
30480,4473499.5
30481,4123956.5
30482,4819584.0
30483,4935952.0
30484,6845172.5
30485,5246466.5
30486,3920679.5
30487,3865614.25
30488,6317208.5
30489,6334827.0
30490,19989260.0
30491,20765110.0
30492,5906776.0
30493,14369572.0
30494,7054943.0
30495,11597456.0
30496,9144752.0
30497,8533200.0
30498,4870586.0
30499,8001724.5
30500,11091690.0
30501,7385463.0
30502,3096863.5
30503,6692898.0
30504,6184595.0
30505,11374290.0
30506,3345349.0
30507,4905830.5
30508,5675840.5
30509,7696609.0
30510,9522256.0
30511,6883842.0
30512,6660009.0
30513,4482462.0
30514,3596453.75
30515,9921160.0
30516,6117514.5
30517,11386738.0
30518,8268716.0
30519,4684383.0
30520,7455783.0
30521,6660089.0
30522,7944321.5
30523,6698005.5
30524,11192114.0
30525,11528350.0
30526,5110232.0
30527,5063036.5
30528,7073335.5
30529,6828916.0
30530,6328562.5
30531,15425372.0
30532,5129888.0
30533,11520726.0
30534,7191374.5
30535,9775674.0
30536,6071537.0
30537,12191904.0
30538,5413974.5
30539,8313624.5
30540,9958808.0
30541,5877355.0
30542,1939740.625
30543,6519335.0
30544,7130450.5
30545,8627914.0
30546,4036509.25
30547,8811104.0
30548,4915630.5
30549,5168888.0
30550,12671192.0
30551,5140535.5
30552,1950058.375
30553,7527521.5
30554,10826240.0
30555,6536790.0
30556,9843150.0
30557,7893259.5
30558,9986684.0
30559,7258643.5
30560,6584740.5
30561,7456181.0
30562,12114032.0
30563,4576347.5
30564,7559481.5
30565,6816222.0
30566,7647324.0
30567,1938424.625
30568,10635776.0
30569,10396186.0
30570,6960667.0
30571,7609349.0
30572,5123665.5
30573,6801140.0
30574,6628356.5
30575,8160824.5
30576,5240126.5
30577,4640079.5
30578,3545218.0
30579,7757761.0
30580,4902995.5
30581,5986633.0
30582,13141268.0
30583,7347881.5
30584,4750642.5
30585,3034300.75
30586,9116220.0
30587,5905266.5
30588,8469144.0
30589,7475320.5
30590,11668380.0
30591,5707457.0
30592,7077447.5
30593,8862880.0
30594,6599404.0
30595,5665674.0
30596,6923441.5
30597,6789851.0
30598,10001876.0
30599,10629230.0
30600,5564210.5
30601,6801488.0
30602,1520559.0
30603,12468660.0
30604,4808355.5
30605,7041510.5
30606,22757140.0
30607,6683739.5
30608,9166572.0
30609,6378433.0
30610,3169559.5
30611,5765900.0
30612,7707120.5
30613,9123810.0
30614,17440384.0
30615,8143837.5
30616,5888535.0
30617,10006212.0
30618,5299077.5
30619,4451757.0
30620,2781467.75
30621,8831820.0
30622,7764974.5
30623,6536902.5
30624,6872903.5
30625,8049003.0
30626,6666838.0
30627,7437018.5
30628,6669554.0
30629,5636317.0
30630,4356838.5
30631,6549898.0
30632,4239140.5
30633,6307109.0
30634,12087616.0
30635,10004404.0
30636,5747046.0
30637,9975850.0
30638,6335727.5
30639,7701132.5
30640,4436241.5
30641,8868002.0
30642,6772553.5
30643,7971072.5
30644,9999846.0
30645,8240294.0
30646,5638510.0
30647,5060330.0
30648,22787254.0
30649,2399256.0
30650,5108880.5
30651,3614870.5
30652,4565904.0
30653,8031544.0
30654,4865337.0
30655,14898180.0
30656,4145834.0
30657,6725829.0
30658,9574510.0
30659,4915519.5
30660,9134458.0
30661,7019270.0
30662,7983201.5
30663,15598578.0
30664,13231960.0
30665,6494154.0
30666,3013174.0
30667,4215944.0
30668,8316452.0
30669,5110518.5
30670,2582053.75
30671,7857285.5
30672,17728160.0
30673,11255100.0
30674,12500124.0
30675,1939740.625
30676,6793617.5
30677,4571838.5
30678,17523906.0
30679,6187320.0
30680,5239845.5
30681,2444196.25
30682,9130720.0
30683,10215600.0
30684,4360348.5
30685,7834879.0
30686,9219690.0
30687,5182500.5
30688,4492906.5
30689,15477252.0
30690,23834504.0
30691,4805141.0
30692,6580251.5
30693,12988640.0
30694,5594699.0
30695,7649196.0
30696,6666422.0
30697,12544272.0
30698,7878129.0
30699,6120321.0
30700,5252138.5
30701,10001876.0
30702,6614437.5
30703,3998862.75
30704,12118706.0
30705,9501958.0
30706,25833138.0
30707,4014898.25
30708,15085180.0
30709,6393108.5
30710,7722522.5
30711,4981802.5
30712,4181541.75
30713,6536414.0
30714,7448770.5
30715,4027610.5
30716,10119764.0
30717,7106724.0
30718,8419184.0
30719,12452250.0
30720,7601311.0
30721,4903855.5
30722,7191312.0
30723,6745905.0
30724,11912276.0
30725,6793260.0
30726,12205824.0
30727,9937452.0
30728,10423868.0
30729,3447130.25
30730,6435504.0
30731,6822252.5
30732,4403288.0
30733,9608454.0
30734,7724514.5
30735,5597928.0
30736,5402480.5
30737,6904049.0
30738,6773398.5
30739,4513044.0
30740,7106642.0
30741,11945830.0
30742,4413381.5
30743,5060467.0
